Date,Open,High,Low,Close,Adj Close,Volume
2016-11-22,41250.000000,42800.000000,41200.000000,42700.000000,39698.023438,3306186
2016-11-23,43000.000000,43900.000000,42550.000000,43050.000000,40023.417969,4047443
2016-11-24,43350.000000,43850.000000,42500.000000,42650.000000,39651.542969,1789745
2016-11-25,43050.000000,43300.000000,42250.000000,42600.000000,39605.054688,1328958
2016-11-28,42400.000000,43250.000000,42100.000000,42600.000000,39605.054688,1513215
2016-11-29,42400.000000,43100.000000,41800.000000,42400.000000,39419.113281,1777480
2016-11-30,42900.000000,43800.000000,42650.000000,42900.000000,39883.968750,4325524
2016-12-01,43000.000000,44400.000000,43000.000000,44200.000000,41092.574219,3491185
2016-12-02,43350.000000,44500.000000,43300.000000,44400.000000,41278.511719,4244113
2016-12-05,44050.000000,44600.000000,43800.000000,44400.000000,41278.511719,1703219
2016-12-06,44700.000000,45500.000000,44600.000000,45200.000000,42022.269531,3099065
2016-12-07,45750.000000,45800.000000,45200.000000,45250.000000,42068.750000,1984369
2016-12-08,46200.000000,46650.000000,46100.000000,46250.000000,42998.445313,3313157
2016-12-09,46450.000000,46750.000000,45450.000000,45500.000000,42301.171875,3003326
2016-12-12,45750.000000,45850.000000,44850.000000,45300.000000,42115.234375,1440589
2016-12-13,44700.000000,45700.000000,44700.000000,44950.000000,41789.843750,1822952
2016-12-14,45350.000000,46100.000000,45350.000000,45850.000000,42626.574219,2010708
2016-12-15,45850.000000,46050.000000,45000.000000,45600.000000,42394.144531,1828843
2016-12-16,45800.000000,46450.000000,45700.000000,46400.000000,43137.902344,2100809
2016-12-19,46250.000000,46300.000000,45050.000000,45150.000000,41975.781250,1997194
2016-12-20,45400.000000,45550.000000,44950.000000,45150.000000,41975.781250,1110753
2016-12-21,45500.000000,45750.000000,45000.000000,45000.000000,41836.324219,1662010
2016-12-22,46000.000000,46650.000000,45150.000000,45500.000000,42301.171875,4045912
2016-12-23,46200.000000,46400.000000,45950.000000,46300.000000,43044.933594,2982024
2016-12-26,46200.000000,46600.000000,45250.000000,45650.000000,42440.628906,1603230
2016-12-27,45550.000000,45950.000000,45400.000000,45650.000000,42440.628906,1175619
2016-12-28,45350.000000,45750.000000,45100.000000,45350.000000,42723.250000,1296254
2016-12-29,45150.000000,45200.000000,44600.000000,44700.000000,42110.902344,1808856
2017-01-02,44750.000000,46000.000000,44600.000000,45800.000000,43147.187500,1547681
2017-01-03,46200.000000,47300.000000,46200.000000,47250.000000,44513.199219,2655477
2017-01-04,47000.000000,47150.000000,46200.000000,46500.000000,43806.644531,2722599
2017-01-05,47000.000000,47500.000000,46850.000000,46950.000000,44230.578125,2377163
2017-01-06,47700.000000,48450.000000,47600.000000,48000.000000,45219.761719,3166843
2017-01-09,48500.000000,49750.000000,48200.000000,49550.000000,46679.980469,3871999
2017-01-10,49850.000000,50200.000000,49200.000000,49750.000000,46868.394531,2561968
2017-01-11,50000.000000,51900.000000,50000.000000,51600.000000,48611.242188,4360058
2017-01-12,51600.000000,51600.000000,50400.000000,50600.000000,47669.164063,5060622
2017-01-13,49850.000000,50700.000000,49850.000000,50300.000000,47386.542969,4219771
2017-01-16,50100.000000,50300.000000,48800.000000,49300.000000,46444.460938,4974924
2017-01-17,49300.000000,50200.000000,49250.000000,49300.000000,46444.460938,2309955
2017-01-18,48950.000000,49400.000000,48300.000000,48850.000000,46020.523438,2974091
2017-01-19,49550.000000,50100.000000,49100.000000,49600.000000,46727.082031,2332268
2017-01-20,49700.000000,50100.000000,49150.000000,49150.000000,46303.148438,1943195
2017-01-23,49950.000000,51000.000000,49900.000000,50800.000000,47857.578125,4148659
2017-01-24,51300.000000,52000.000000,51100.000000,51600.000000,48611.242188,3449130
2017-01-25,52200.000000,52500.000000,51600.000000,51700.000000,48705.449219,2715809
2017-01-26,52500.000000,53500.000000,52400.000000,53300.000000,50212.777344,4517114
2017-01-31,53300.000000,54500.000000,52700.000000,53700.000000,50589.609375,4118790
2017-02-01,54300.000000,54900.000000,53700.000000,54000.000000,50872.234375,2813046
2017-02-02,53500.000000,54000.000000,52700.000000,52800.000000,49741.738281,3486140
2017-02-03,52500.000000,53700.000000,51800.000000,53700.000000,50589.609375,3718619
2017-02-06,54200.000000,54400.000000,53300.000000,53700.000000,50589.609375,1897002
2017-02-07,53800.000000,54500.000000,53100.000000,53300.000000,50212.777344,2405891
2017-02-08,53700.000000,54600.000000,52400.000000,54600.000000,51437.480469,3552260
2017-02-09,53100.000000,53700.000000,52500.000000,52700.000000,49647.527344,6547266
2017-02-10,52000.000000,52200.000000,50000.000000,50000.000000,47103.917969,9120878
2017-02-13,49550.000000,51000.000000,49500.000000,50700.000000,47763.371094,4124290
2017-02-14,51100.000000,51600.000000,48100.000000,48450.000000,45643.695313,8593878
2017-02-15,48300.000000,48700.000000,47550.000000,47900.000000,45125.550781,8725221
2017-02-16,48350.000000,49600.000000,48200.000000,49600.000000,46727.082031,4840918
2017-02-17,50400.000000,51100.000000,50200.000000,50400.000000,47480.750000,4927937
2017-02-20,50900.000000,51000.000000,49600.000000,49900.000000,47009.707031,2265276
2017-02-21,49950.000000,51000.000000,49350.000000,50900.000000,47951.785156,2227708
2017-02-22,51600.000000,51700.000000,50600.000000,50600.000000,47669.164063,2678429
2017-02-23,50000.000000,50400.000000,49050.000000,50200.000000,47292.328125,3374139
2017-02-24,49850.000000,50000.000000,47400.000000,47500.000000,44748.718750,7707747
2017-02-27,46850.000000,47000.000000,45650.000000,46000.000000,43335.601563,7604699
2017-02-28,46600.000000,47600.000000,46200.000000,46700.000000,43995.058594,5588155
2017-03-02,46850.000000,47850.000000,46800.000000,47700.000000,44937.136719,7093071
2017-03-03,47650.000000,48250.000000,46700.000000,47100.000000,44371.890625,3937032
2017-03-06,47600.000000,49400.000000,47550.000000,49350.000000,46491.566406,5045970
2017-03-07,49100.000000,49300.000000,48050.000000,48800.000000,45973.425781,3439908
2017-03-08,48800.000000,49300.000000,47900.000000,48000.000000,45219.761719,3728263
2017-03-09,48200.000000,48850.000000,48000.000000,48000.000000,45219.761719,2957372
2017-03-10,48100.000000,49550.000000,47500.000000,49200.000000,46350.253906,3849912
2017-03-13,49550.000000,51100.000000,49300.000000,51000.000000,48045.996094,4948062
2017-03-14,51800.000000,51900.000000,50300.000000,50300.000000,47386.542969,4024138
2017-03-15,49350.000000,49500.000000,48550.000000,48800.000000,45973.425781,4688787
2017-03-16,49350.000000,49650.000000,48500.000000,49150.000000,46303.148438,3458839
2017-03-17,48400.000000,48400.000000,46600.000000,46750.000000,44042.164063,8098258
2017-03-20,46950.000000,47650.000000,46550.000000,47600.000000,44842.925781,3929405
2017-03-21,47900.000000,48250.000000,47000.000000,47550.000000,44795.824219,3720816
2017-03-22,47000.000000,48800.000000,47000.000000,48650.000000,45832.113281,4157526
2017-03-23,48950.000000,49300.000000,48150.000000,48450.000000,45643.695313,2473925
2017-03-24,50000.000000,50200.000000,49300.000000,49500.000000,46632.878906,5174622
2017-03-27,50000.000000,51100.000000,49950.000000,50700.000000,47763.371094,5607032
2017-03-28,51200.000000,51300.000000,50000.000000,50800.000000,47857.578125,2862493
2017-03-29,51000.000000,52200.000000,50800.000000,51300.000000,48328.621094,4154277
2017-03-30,51100.000000,51500.000000,50200.000000,50900.000000,47951.785156,2204243
2017-03-31,50800.000000,50800.000000,49900.000000,50500.000000,47574.953125,2682196
2017-04-03,50800.000000,51900.000000,50700.000000,51800.000000,48799.656250,2361892
2017-04-04,52100.000000,52200.000000,50800.000000,51000.000000,48045.996094,2192884
2017-04-05,50600.000000,51000.000000,49950.000000,50300.000000,47386.542969,2758658
2017-04-06,50300.000000,50500.000000,49100.000000,49400.000000,46538.671875,2991825
2017-04-07,49450.000000,49800.000000,48700.000000,49800.000000,46915.500000,2645476
2017-04-10,49700.000000,49750.000000,48950.000000,49000.000000,46161.839844,1824895
2017-04-11,48550.000000,49350.000000,48400.000000,48850.000000,46020.523438,2384127
2017-04-12,48800.000000,49200.000000,48550.000000,49000.000000,46161.839844,1694663
2017-04-13,49100.000000,50200.000000,48650.000000,49750.000000,46868.394531,2367158
2017-04-14,49750.000000,50700.000000,49450.000000,49800.000000,46915.500000,2845128
2017-04-17,50200.000000,50300.000000,49100.000000,49200.000000,46350.253906,2002100
2017-04-18,49600.000000,50400.000000,49300.000000,50200.000000,47292.328125,1899560
2017-04-19,50300.000000,50400.000000,49850.000000,49850.000000,46962.605469,1587172
2017-04-20,49750.000000,51700.000000,49700.000000,51400.000000,48422.824219,3573280
2017-04-21,51800.000000,52500.000000,51300.000000,52000.000000,48988.070313,3834454
2017-04-24,52700.000000,53200.000000,52100.000000,52400.000000,49364.906250,3158545
2017-04-25,52800.000000,52800.000000,51300.000000,52400.000000,49364.906250,5312931
2017-04-26,53100.000000,54200.000000,53000.000000,53700.000000,50589.609375,5609007
2017-04-27,53800.000000,53900.000000,52700.000000,53600.000000,50495.398438,2743963
2017-04-28,53600.000000,54700.000000,53400.000000,54000.000000,50872.234375,3573387
2017-05-02,55300.000000,55900.000000,54800.000000,55400.000000,52191.136719,4347745
2017-05-04,55900.000000,55900.000000,55000.000000,55900.000000,52662.179688,2780438
2017-05-08,56000.000000,57000.000000,55700.000000,56900.000000,53604.257813,3818771
2017-05-10,57400.000000,58100.000000,55200.000000,55600.000000,52379.554688,4766870
2017-05-11,56000.000000,56400.000000,54800.000000,56400.000000,53133.218750,3509393
2017-05-12,56400.000000,56400.000000,55100.000000,55300.000000,52096.929688,2303244
2017-05-15,55300.000000,56100.000000,55300.000000,55600.000000,52379.554688,1542366
2017-05-16,56200.000000,56800.000000,55200.000000,55300.000000,52096.929688,2546047
2017-05-17,55400.000000,55700.000000,54400.000000,54700.000000,51531.683594,2485465
2017-05-18,53600.000000,55700.000000,53400.000000,55700.000000,52473.761719,3494997
2017-05-19,55100.000000,55600.000000,54200.000000,54200.000000,51060.644531,2860160
2017-05-22,54900.000000,56000.000000,54800.000000,56000.000000,52756.386719,2544180
2017-05-23,56400.000000,56500.000000,55000.000000,55100.000000,51908.515625,2410542
2017-05-24,55700.000000,56500.000000,55600.000000,55800.000000,52567.972656,2324952
2017-05-25,56400.000000,56400.000000,55400.000000,55800.000000,52567.972656,1996135
2017-05-26,56000.000000,57100.000000,56000.000000,57100.000000,53792.671875,3145737
2017-05-29,57700.000000,58800.000000,57100.000000,57900.000000,54546.335938,3294700
2017-05-30,58200.000000,58400.000000,56600.000000,57400.000000,54075.296875,2368225
2017-05-31,57400.000000,57900.000000,56500.000000,57000.000000,53698.464844,3314659
2017-06-01,56700.000000,56900.000000,56100.000000,56400.000000,53133.218750,2006611
2017-06-02,56900.000000,57500.000000,56400.000000,57100.000000,53792.671875,2481215
2017-06-05,57200.000000,57200.000000,55900.000000,56100.000000,52850.593750,2525078
2017-06-07,55900.000000,56900.000000,55400.000000,56500.000000,53227.429688,3040030
2017-06-08,56500.000000,57000.000000,56200.000000,56700.000000,53415.843750,3941766
2017-06-09,56700.000000,58400.000000,56500.000000,58300.000000,54923.167969,4799560
2017-06-12,57200.000000,57900.000000,56800.000000,57500.000000,54169.503906,2650404
2017-06-13,57700.000000,58900.000000,56900.000000,58800.000000,55394.207031,3431811
2017-06-14,59200.000000,60000.000000,58800.000000,59300.000000,55865.242188,4441904
2017-06-15,59300.000000,61000.000000,59300.000000,60600.000000,57089.949219,4549233
2017-06-16,61100.000000,61600.000000,59900.000000,60500.000000,56995.742188,3932203
2017-06-19,61300.000000,63200.000000,61300.000000,62800.000000,59162.519531,5315543
2017-06-20,64700.000000,65400.000000,63700.000000,64000.000000,60293.011719,6519471
2017-06-21,63300.000000,66300.000000,62900.000000,64800.000000,61046.679688,5650669
2017-06-22,66500.000000,66500.000000,64500.000000,65000.000000,61235.089844,4977159
2017-06-23,64500.000000,65400.000000,63500.000000,65000.000000,61235.089844,3189590
2017-06-26,65000.000000,67500.000000,65000.000000,67500.000000,63590.289063,3516630
2017-06-27,68200.000000,69600.000000,67000.000000,69200.000000,65191.824219,4951341
2017-06-28,68100.000000,69200.000000,66800.000000,67200.000000,63307.667969,5520578
2017-06-29,67900.000000,68800.000000,67100.000000,68500.000000,64532.367188,3702501
2017-06-30,67400.000000,67800.000000,67000.000000,67400.000000,63496.082031,3180822
2017-07-03,66500.000000,66900.000000,65500.000000,66300.000000,62459.792969,3763473
2017-07-04,65900.000000,67100.000000,65300.000000,65800.000000,61988.753906,2895782
2017-07-05,65600.000000,68200.000000,65300.000000,68000.000000,64061.332031,4557456
2017-07-06,69000.000000,69400.000000,67500.000000,68100.000000,64155.539063,4048922
2017-07-07,67600.000000,68400.000000,66100.000000,66600.000000,62742.417969,3242213
2017-07-10,67000.000000,67500.000000,65700.000000,67300.000000,63401.867188,2667048
2017-07-11,67400.000000,69000.000000,66900.000000,69000.000000,65003.406250,3187332
2017-07-12,68700.000000,69500.000000,68400.000000,68900.000000,64909.199219,3462150
2017-07-13,69500.000000,71900.000000,69200.000000,70600.000000,66510.726563,5432312
2017-07-14,71400.000000,72200.000000,70700.000000,71100.000000,66981.773438,2931832
2017-07-17,71800.000000,71900.000000,70200.000000,71200.000000,67075.976563,2804598
2017-07-18,70700.000000,71800.000000,70600.000000,70800.000000,66699.148438,2066194
2017-07-19,71200.000000,71200.000000,70000.000000,71000.000000,66887.554688,2009799
2017-07-20,71400.000000,71700.000000,70800.000000,71300.000000,67170.187500,1647153
2017-07-21,70800.000000,71300.000000,70300.000000,71200.000000,67075.976563,1599111
2017-07-24,71300.000000,73000.000000,71000.000000,73000.000000,68771.718750,3598173
2017-07-25,72900.000000,73000.000000,70100.000000,70400.000000,66322.312500,6028435
2017-07-26,69600.000000,69900.000000,66700.000000,66800.000000,62930.835938,9659618
2017-07-27,66800.000000,69500.000000,66800.000000,68400.000000,64438.156250,6177375
2017-07-28,67800.000000,67900.000000,64200.000000,64600.000000,60858.257813,8093780
2017-07-31,63700.000000,66000.000000,63700.000000,66000.000000,62177.175781,4769724
2017-08-01,65300.000000,66500.000000,64700.000000,65500.000000,61706.128906,3744523
2017-08-02,67900.000000,68200.000000,66600.000000,68000.000000,64061.332031,4161592
2017-08-03,67900.000000,67900.000000,65200.000000,65500.000000,61706.128906,4992104
2017-08-04,65100.000000,66100.000000,63200.000000,64000.000000,60293.011719,5938549
2017-08-07,64000.000000,65000.000000,63700.000000,64100.000000,60387.222656,3518575
2017-08-08,64900.000000,66400.000000,64800.000000,66300.000000,62459.792969,4372768
2017-08-09,65400.000000,65400.000000,64000.000000,64200.000000,60481.433594,4037319
2017-08-10,63700.000000,64600.000000,63200.000000,64400.000000,60669.847656,4474120
2017-08-11,62000.000000,63000.000000,61400.000000,61400.000000,57843.609375,6664578
2017-08-14,63000.000000,65100.000000,62300.000000,65100.000000,61329.304688,5239246
2017-08-16,67200.000000,67300.000000,65800.000000,66100.000000,62271.375000,4714899
2017-08-17,66800.000000,67300.000000,66100.000000,66400.000000,62554.000000,3709768
2017-08-18,64900.000000,67300.000000,64800.000000,67000.000000,63119.246094,3130891
2017-08-21,67300.000000,67800.000000,66600.000000,67200.000000,63307.667969,2570150
2017-08-22,67400.000000,68200.000000,67200.000000,68200.000000,64249.742188,2208365
2017-08-23,69000.000000,69000.000000,67600.000000,68000.000000,64061.332031,3072911
2017-08-24,68200.000000,68700.000000,67500.000000,68100.000000,64155.539063,2333347
2017-08-25,68300.000000,68400.000000,67600.000000,68400.000000,64438.156250,1862764
2017-08-28,68000.000000,68100.000000,67100.000000,67900.000000,63967.117188,1843458
2017-08-29,67300.000000,67900.000000,66400.000000,67600.000000,63684.492188,2967906
2017-08-30,68300.000000,68900.000000,68100.000000,68500.000000,64532.367188,2118742
2017-08-31,68900.000000,69300.000000,68200.000000,68600.000000,64626.582031,2054717
2017-09-01,69000.000000,69200.000000,67700.000000,68700.000000,64720.781250,2304425
2017-09-04,66600.000000,68600.000000,66600.000000,68100.000000,64155.539063,3234465
2017-09-05,68600.000000,70100.000000,67900.000000,69900.000000,65851.281250,4026248
2017-09-06,69900.000000,71900.000000,69700.000000,71700.000000,67547.015625,4476200
2017-09-07,71600.000000,72800.000000,71200.000000,71400.000000,67264.390625,3877849
2017-09-08,72000.000000,72800.000000,71500.000000,72600.000000,68394.890625,2868673
2017-09-11,73600.000000,74200.000000,73200.000000,73800.000000,69525.382813,3321612
2017-09-12,74800.000000,74900.000000,73500.000000,74700.000000,70373.250000,3676865
2017-09-13,75000.000000,77400.000000,74300.000000,75700.000000,71315.335938,5682708
2017-09-14,76300.000000,76800.000000,75700.000000,76800.000000,72351.617188,3366621
2017-09-15,76100.000000,77500.000000,76000.000000,77200.000000,72728.453125,2725277
2017-09-18,78200.000000,80000.000000,77700.000000,79700.000000,75083.640625,3638325
2017-09-19,80100.000000,80500.000000,78500.000000,79200.000000,74612.601563,3934389
2017-09-20,79300.000000,81200.000000,78400.000000,80700.000000,76025.726563,5268665
2017-09-21,81100.000000,83400.000000,80400.000000,83100.000000,78286.718750,6961713
