Date,Open,High,Low,Close,Adj Close,Volume
2016-09-07,6980.000000,7000.000000,6880.000000,7000.000000,6993.777832,135448
2016-09-08,7020.000000,7450.000000,6950.000000,7320.000000,7313.493164,1029481
2016-09-09,7280.000000,7290.000000,7000.000000,7050.000000,7043.733398,456675
2016-09-12,6910.000000,6990.000000,6810.000000,6830.000000,6823.928711,328373
2016-09-13,6870.000000,6930.000000,6800.000000,6870.000000,6863.893555,152544
2016-09-19,6910.000000,7150.000000,6910.000000,7060.000000,7053.724609,220622
2016-09-20,7030.000000,7330.000000,7030.000000,7270.000000,7263.537598,361337
2016-09-21,7320.000000,7330.000000,7130.000000,7250.000000,7243.555664,191887
2016-09-22,7310.000000,7390.000000,7150.000000,7340.000000,7333.475586,258082
2016-09-23,7350.000000,7480.000000,7310.000000,7410.000000,7403.413574,260567
2016-09-26,7420.000000,7450.000000,7260.000000,7260.000000,7253.546875,218247
2016-09-27,7230.000000,7750.000000,7160.000000,7630.000000,7623.217773,762025
2016-09-28,7730.000000,8330.000000,7670.000000,8200.000000,8192.710938,2791232
2016-09-29,8110.000000,8180.000000,7850.000000,7930.000000,7922.951172,737140
2016-09-30,7900.000000,7900.000000,7350.000000,7380.000000,7373.439941,851543
2016-10-04,7250.000000,7510.000000,6960.000000,7260.000000,7253.546875,564387
2016-10-05,7230.000000,7320.000000,7000.000000,7060.000000,7053.724609,359571
2016-10-06,7070.000000,7170.000000,7040.000000,7080.000000,7073.706543,186192
2016-10-07,7070.000000,7150.000000,6770.000000,6830.000000,6823.928711,392426
2016-10-10,6800.000000,7060.000000,6790.000000,7010.000000,7003.769043,212665
2016-10-11,7000.000000,7030.000000,6860.000000,6870.000000,6863.893555,198356
2016-10-12,6850.000000,6930.000000,6800.000000,6870.000000,6863.893555,161228
2016-10-13,6890.000000,6920.000000,6600.000000,6720.000000,6714.026855,271352
2016-10-14,6700.000000,6940.000000,6600.000000,6700.000000,6694.044434,286680
2016-10-17,6660.000000,6730.000000,6470.000000,6480.000000,6474.240234,248947
2016-10-18,6350.000000,6530.000000,6350.000000,6480.000000,6474.240234,149202
2016-10-19,6440.000000,6730.000000,6440.000000,6570.000000,6564.160156,187481
2016-10-20,6590.000000,6680.000000,6300.000000,6310.000000,6304.391113,235520
2016-10-21,6230.000000,6390.000000,6230.000000,6280.000000,6274.417969,118609
2016-10-24,6270.000000,6460.000000,6250.000000,6340.000000,6334.364258,190304
2016-10-25,6300.000000,6410.000000,6240.000000,6390.000000,6384.319824,176302
2016-10-26,6300.000000,6410.000000,6130.000000,6210.000000,6204.479980,179565
2016-10-27,6210.000000,6430.000000,6160.000000,6350.000000,6344.355469,88537
2016-10-28,6390.000000,6390.000000,6210.000000,6250.000000,6244.444336,147592
2016-10-31,6210.000000,6240.000000,5860.000000,6090.000000,6084.586914,287264
2016-11-01,5950.000000,6170.000000,5910.000000,6060.000000,6054.613281,124546
2016-11-02,6030.000000,6060.000000,5550.000000,5570.000000,5565.048828,342874
2016-11-03,5530.000000,5780.000000,5490.000000,5610.000000,5605.013184,338986
2016-11-04,5590.000000,5710.000000,5540.000000,5620.000000,5615.004395,115073
2016-11-07,5730.000000,5820.000000,5660.000000,5820.000000,5814.826660,143419
2016-11-08,5850.000000,5860.000000,5700.000000,5720.000000,5714.915527,103578
2016-11-09,5700.000000,5770.000000,5120.000000,5250.000000,5245.333496,466283
2016-11-10,5460.000000,5820.000000,5410.000000,5790.000000,5784.853516,294685
2016-11-11,5790.000000,5990.000000,5680.000000,5960.000000,5954.702148,203021
2016-11-14,5920.000000,5990.000000,5860.000000,5890.000000,5884.764648,100759
2016-11-15,5860.000000,5930.000000,5780.000000,5790.000000,5784.853516,98792
2016-11-16,5840.000000,6000.000000,5800.000000,5950.000000,5944.710938,149755
2016-11-17,5900.000000,5990.000000,5840.000000,5990.000000,5984.675781,91723
2016-11-18,6020.000000,6310.000000,5940.000000,5960.000000,5954.702148,344734
2016-11-21,5900.000000,5930.000000,5630.000000,5750.000000,5744.889160,127013
2016-11-22,5750.000000,5840.000000,5640.000000,5660.000000,5654.968750,81945
2016-11-23,5680.000000,5680.000000,5430.000000,5430.000000,5425.173340,137231
2016-11-24,5430.000000,5600.000000,5390.000000,5470.000000,5465.137695,88157
2016-11-25,5380.000000,5580.000000,5380.000000,5490.000000,5485.120117,70028
2016-11-28,5500.000000,5520.000000,5310.000000,5310.000000,5305.279785,86038
2016-11-29,5240.000000,5750.000000,5240.000000,5350.000000,5345.244629,258687
2016-11-30,5350.000000,5390.000000,5300.000000,5300.000000,5295.289063,68552
2016-12-01,5310.000000,5350.000000,5190.000000,5230.000000,5225.351074,84817
2016-12-02,5200.000000,5280.000000,5130.000000,5150.000000,5145.422363,111062
2016-12-05,5100.000000,5110.000000,4975.000000,4975.000000,4970.577637,200785
2016-12-06,4990.000000,5120.000000,4985.000000,5000.000000,4995.555664,131105
2016-12-07,5000.000000,5080.000000,4885.000000,5010.000000,5005.546875,137999
2016-12-08,4995.000000,5110.000000,4990.000000,5070.000000,5065.493164,75034
2016-12-09,5080.000000,5210.000000,5080.000000,5170.000000,5165.404297,94873
2016-12-12,5200.000000,5430.000000,5200.000000,5420.000000,5415.182129,127021
2016-12-13,5420.000000,5580.000000,5400.000000,5460.000000,5455.146484,157083
2016-12-14,5550.000000,5550.000000,5400.000000,5410.000000,5405.190918,93383
2016-12-15,5400.000000,5760.000000,5370.000000,5750.000000,5744.889160,235601
2016-12-16,5750.000000,5910.000000,5710.000000,5880.000000,5874.773438,166184
2016-12-19,5890.000000,5920.000000,5780.000000,5800.000000,5794.844238,91187
2016-12-20,5870.000000,5870.000000,5650.000000,5740.000000,5734.897949,135484
2016-12-21,5720.000000,5790.000000,5640.000000,5670.000000,5664.959961,104663
2016-12-22,5700.000000,5730.000000,5580.000000,5610.000000,5605.013184,56699
2016-12-23,5580.000000,5730.000000,5550.000000,5650.000000,5644.978027,130738
2016-12-26,5700.000000,5790.000000,5560.000000,5680.000000,5674.951172,144667
2016-12-27,5680.000000,5690.000000,5600.000000,5650.000000,5644.978027,103119
2016-12-28,5690.000000,5910.000000,5610.000000,5910.000000,5904.746582,155125
2016-12-29,5870.000000,6020.000000,5810.000000,5950.000000,5944.710938,169204
2017-01-02,5870.000000,6150.000000,5870.000000,6090.000000,6084.586914,139826
2017-01-03,6050.000000,6100.000000,6010.000000,6100.000000,6094.577637,118003
2017-01-04,6100.000000,6100.000000,6020.000000,6060.000000,6054.613281,106607
2017-01-05,6040.000000,6250.000000,6010.000000,6220.000000,6214.471191,319223
2017-01-06,6190.000000,6250.000000,6060.000000,6120.000000,6114.560059,175614
2017-01-09,6110.000000,6110.000000,5950.000000,5950.000000,5944.710938,153156
2017-01-10,5940.000000,5970.000000,5800.000000,5800.000000,5794.844238,157425
2017-01-11,5790.000000,5860.000000,5690.000000,5700.000000,5694.933594,127424
2017-01-12,5670.000000,5720.000000,5420.000000,5510.000000,5505.102051,259020
2017-01-13,5490.000000,5640.000000,5490.000000,5550.000000,5545.066895,75557
2017-01-16,5600.000000,5600.000000,5480.000000,5530.000000,5525.084473,56734
2017-01-17,5470.000000,5550.000000,5450.000000,5460.000000,5455.146484,67386
2017-01-18,5450.000000,5520.000000,5400.000000,5480.000000,5475.128906,48847
2017-01-19,5510.000000,5540.000000,5420.000000,5460.000000,5455.146484,66674
2017-01-20,5490.000000,5490.000000,5410.000000,5430.000000,5425.173340,44779
2017-01-23,5430.000000,5440.000000,5250.000000,5270.000000,5265.315430,125943
2017-01-24,5250.000000,5270.000000,5180.000000,5200.000000,5195.377930,56150
2017-01-25,5200.000000,5280.000000,5160.000000,5200.000000,5195.377930,44619
2017-01-26,5210.000000,5320.000000,5170.000000,5320.000000,5315.270996,149960
2017-01-31,5300.000000,5520.000000,5270.000000,5480.000000,5475.128906,124204
2017-02-01,5470.000000,5530.000000,5430.000000,5510.000000,5505.102051,53580
2017-02-02,5440.000000,5510.000000,5330.000000,5370.000000,5365.226563,66674
2017-02-03,5370.000000,5460.000000,5270.000000,5270.000000,5265.315430,74160
2017-02-06,5220.000000,5400.000000,5220.000000,5350.000000,5345.244629,68778
2017-02-07,5310.000000,5450.000000,5310.000000,5390.000000,5385.208984,61095
2017-02-08,5370.000000,5500.000000,5310.000000,5500.000000,5495.111328,98879
2017-02-09,5480.000000,5490.000000,5380.000000,5400.000000,5395.200195,67997
2017-02-10,5410.000000,5450.000000,5350.000000,5420.000000,5415.182129,59540
2017-02-13,5370.000000,5500.000000,5370.000000,5430.000000,5425.173340,55096
2017-02-14,5390.000000,5430.000000,5300.000000,5370.000000,5365.226563,106732
2017-02-15,5340.000000,5580.000000,5340.000000,5560.000000,5555.057617,154967
2017-02-16,5590.000000,5620.000000,5490.000000,5550.000000,5545.066895,85255
2017-02-17,5530.000000,5730.000000,5530.000000,5700.000000,5694.933594,121085
2017-02-20,5650.000000,5790.000000,5650.000000,5720.000000,5714.915527,69689
2017-02-21,5670.000000,5800.000000,5670.000000,5700.000000,5694.933594,88733
2017-02-22,5680.000000,5760.000000,5640.000000,5680.000000,5674.951172,56986
2017-02-23,5680.000000,5700.000000,5570.000000,5600.000000,5595.022461,69131
2017-02-24,5610.000000,5760.000000,5610.000000,5690.000000,5684.942383,117507
2017-02-27,5690.000000,5770.000000,5690.000000,5720.000000,5714.915527,74248
2017-02-28,5670.000000,5740.000000,5600.000000,5720.000000,5714.915527,97052
2017-03-02,5730.000000,5740.000000,5600.000000,5650.000000,5644.978027,65869
2017-03-03,5600.000000,5650.000000,5350.000000,5410.000000,5405.190918,138689
2017-03-06,5390.000000,5480.000000,5320.000000,5410.000000,5405.190918,53859
2017-03-07,5380.000000,5440.000000,5320.000000,5350.000000,5345.244629,126055
2017-03-08,5300.000000,5410.000000,5280.000000,5320.000000,5315.270996,104412
2017-03-09,5330.000000,5390.000000,5250.000000,5320.000000,5315.270996,59130
2017-03-10,5320.000000,5450.000000,5240.000000,5440.000000,5435.164551,103691
2017-03-13,5400.000000,5460.000000,5390.000000,5400.000000,5395.200195,56197
2017-03-14,5370.000000,5480.000000,5370.000000,5400.000000,5395.200195,49255
2017-03-15,5400.000000,5450.000000,5310.000000,5400.000000,5395.200195,105613
2017-03-16,5380.000000,5420.000000,5340.000000,5370.000000,5365.226563,51140
2017-03-17,5370.000000,5390.000000,5300.000000,5390.000000,5385.208984,98046
2017-03-20,5390.000000,5390.000000,5300.000000,5310.000000,5305.279785,63617
2017-03-21,5310.000000,5350.000000,5260.000000,5270.000000,5265.315430,57914
2017-03-22,5250.000000,5330.000000,5250.000000,5280.000000,5275.306641,44551
2017-03-23,5290.000000,5330.000000,5200.000000,5300.000000,5295.289063,75498
2017-03-24,5310.000000,5310.000000,5210.000000,5230.000000,5225.351074,76098
2017-03-27,5500.000000,5720.000000,5360.000000,5540.000000,5535.075684,675698
2017-03-28,5540.000000,5670.000000,5500.000000,5640.000000,5634.986816,125752
2017-03-29,5660.000000,5900.000000,5530.000000,5710.000000,5704.924316,305715
2017-03-30,5740.000000,5840.000000,5730.000000,5800.000000,5794.844238,119160
2017-03-31,5810.000000,5850.000000,5710.000000,5800.000000,5794.844238,122482
2017-04-03,5800.000000,6070.000000,5780.000000,5980.000000,5974.684570,151932
2017-04-04,6010.000000,6090.000000,5900.000000,6030.000000,6024.640137,149956
2017-04-05,6020.000000,6080.000000,5960.000000,5990.000000,5984.675781,103535
2017-04-06,5990.000000,5990.000000,5880.000000,5910.000000,5904.746582,74736
2017-04-07,5900.000000,6240.000000,5900.000000,6180.000000,6174.506836,197365
2017-04-10,6180.000000,6200.000000,5950.000000,5990.000000,5984.675781,154399
2017-04-11,5990.000000,6120.000000,5970.000000,5980.000000,5974.684570,76311
2017-04-12,5960.000000,5990.000000,5900.000000,5930.000000,5924.729004,62385
2017-04-13,5890.000000,6010.000000,5870.000000,5880.000000,5874.773438,67734
2017-04-14,5910.000000,5970.000000,5820.000000,5820.000000,5814.826660,78024
2017-04-17,5830.000000,5960.000000,5770.000000,5930.000000,5924.729004,67918
2017-04-18,5930.000000,6010.000000,5810.000000,5930.000000,5924.729004,80164
2017-04-19,5950.000000,6040.000000,5910.000000,6010.000000,6004.657715,78234
2017-04-20,6000.000000,6070.000000,5960.000000,6050.000000,6044.622070,63761
2017-04-21,6150.000000,6260.000000,6090.000000,6100.000000,6094.577637,174655
2017-04-24,6110.000000,7510.000000,6060.000000,6780.000000,6773.973145,5601021
2017-04-25,6900.000000,7260.000000,6800.000000,6970.000000,6963.804688,1360919
2017-04-26,7030.000000,7040.000000,6700.000000,6850.000000,6843.911133,767530
2017-04-27,6600.000000,6660.000000,6300.000000,6350.000000,6344.355469,824411
2017-04-28,6300.000000,6440.000000,6150.000000,6320.000000,6314.382324,459912
2017-05-02,6320.000000,6350.000000,6220.000000,6220.000000,6214.471191,191948
2017-05-04,6220.000000,6370.000000,6180.000000,6290.000000,6284.408691,193041
2017-05-08,6290.000000,6470.000000,6290.000000,6440.000000,6434.275391,283713
2017-05-10,6500.000000,6500.000000,6330.000000,6350.000000,6344.355469,152598
2017-05-11,6330.000000,6530.000000,6330.000000,6520.000000,6514.204590,211916
2017-05-12,6500.000000,6530.000000,6430.000000,6490.000000,6484.230957,106226
2017-05-15,6460.000000,6510.000000,6370.000000,6430.000000,6424.284668,94127
2017-05-16,6350.000000,6450.000000,6290.000000,6320.000000,6314.382324,114328
2017-05-17,6330.000000,6490.000000,6330.000000,6450.000000,6444.266602,95743
2017-05-18,6330.000000,6410.000000,6190.000000,6340.000000,6334.364258,162811
2017-05-19,6320.000000,6400.000000,6150.000000,6180.000000,6174.506836,170723
2017-05-22,6140.000000,6200.000000,5980.000000,6030.000000,6024.640137,157916
2017-05-23,6070.000000,6150.000000,6030.000000,6150.000000,6144.533203,60519
2017-05-24,6110.000000,6350.000000,6110.000000,6320.000000,6314.382324,157426
2017-05-25,6320.000000,6350.000000,6210.000000,6220.000000,6214.471191,74890
2017-05-26,6250.000000,6300.000000,6160.000000,6260.000000,6254.435547,63869
2017-05-29,6300.000000,6310.000000,6170.000000,6230.000000,6224.462402,74828
2017-05-30,6180.000000,6370.000000,6180.000000,6340.000000,6334.364258,96569
2017-05-31,6360.000000,6620.000000,6340.000000,6520.000000,6514.204590,324350
2017-06-01,6550.000000,6580.000000,6450.000000,6510.000000,6504.213379,129899
2017-06-02,6570.000000,7480.000000,6450.000000,6750.000000,6744.000000,3301992
2017-06-05,6750.000000,7170.000000,6700.000000,7000.000000,6993.777832,1033430
2017-06-07,7300.000000,7320.000000,7070.000000,7240.000000,7233.564453,938548
2017-06-08,7300.000000,7380.000000,7000.000000,7110.000000,7103.680176,537599
2017-06-09,7110.000000,7220.000000,7030.000000,7140.000000,7133.653320,279387
2017-06-12,7080.000000,7140.000000,6920.000000,6970.000000,6963.804688,188116
2017-06-13,6910.000000,7150.000000,6890.000000,7110.000000,7103.680176,179871
2017-06-14,7150.000000,7210.000000,7060.000000,7060.000000,7053.724609,160714
2017-06-15,7060.000000,7100.000000,6860.000000,6930.000000,6923.839844,206951
2017-06-16,6980.000000,6980.000000,6680.000000,6820.000000,6813.937988,263127
2017-06-19,6830.000000,6890.000000,6680.000000,6720.000000,6714.026855,176608
2017-06-20,6770.000000,6790.000000,6520.000000,6580.000000,6574.151367,228243
2017-06-21,6580.000000,6680.000000,6560.000000,6650.000000,6644.088867,134311
2017-06-22,6720.000000,6720.000000,6510.000000,6530.000000,6524.195801,135951
2017-06-23,6530.000000,6660.000000,6510.000000,6610.000000,6604.124512,61103
2017-06-26,6580.000000,6750.000000,6540.000000,6570.000000,6564.160156,103846
2017-06-27,6520.000000,6640.000000,6490.000000,6490.000000,6484.230957,90619
2017-06-28,6490.000000,6520.000000,6330.000000,6400.000000,6394.311035,153124
2017-06-29,6400.000000,6450.000000,6260.000000,6300.000000,6294.399902,114101
2017-06-30,6300.000000,6480.000000,6280.000000,6440.000000,6434.275391,89174
2017-07-03,6490.000000,6520.000000,6360.000000,6360.000000,6354.346680,71619
2017-07-04,6330.000000,6420.000000,6290.000000,6310.000000,6304.391113,106099
2017-07-05,6290.000000,6350.000000,6270.000000,6300.000000,6294.399902,48907
2017-07-06,6290.000000,6400.000000,6270.000000,6320.000000,6314.382324,64745
2017-07-07,6320.000000,6390.000000,6200.000000,6350.000000,6344.355469,89166
2017-07-10,6320.000000,6320.000000,6160.000000,6170.000000,6164.515625,127446
2017-07-11,6140.000000,6220.000000,6140.000000,6220.000000,6214.471191,56618
2017-07-12,6180.000000,6210.000000,6040.000000,6070.000000,6064.604492,116472
2017-07-13,6080.000000,6130.000000,6000.000000,6100.000000,6094.577637,83624
2017-07-14,6070.000000,6120.000000,6000.000000,6120.000000,6114.560059,57715
2017-07-17,6100.000000,6190.000000,6100.000000,6100.000000,6094.577637,39136
2017-07-18,6170.000000,6170.000000,6050.000000,6100.000000,6094.577637,42477
2017-07-19,6100.000000,6160.000000,6080.000000,6130.000000,6124.551270,52007
2017-07-20,6130.000000,6260.000000,6080.000000,6260.000000,6254.435547,82163
2017-07-21,6230.000000,6290.000000,6180.000000,6220.000000,6214.471191,73377
2017-07-24,6220.000000,6300.000000,6160.000000,6170.000000,6164.515625,50097
2017-07-25,6170.000000,6190.000000,6070.000000,6080.000000,6074.595703,98117
2017-07-26,6060.000000,6150.000000,6030.000000,6040.000000,6034.631348,64824
2017-07-27,6060.000000,6110.000000,5920.000000,5980.000000,5974.684570,63550
2017-07-28,5920.000000,6010.000000,5790.000000,5820.000000,5814.826660,111312
2017-07-31,5820.000000,5950.000000,5780.000000,5920.000000,5914.737793,60741
2017-08-01,5930.000000,6030.000000,5900.000000,5950.000000,5944.710938,27262
2017-08-02,6000.000000,6030.000000,5960.000000,5990.000000,5984.675781,45911
2017-08-03,5950.000000,6030.000000,5640.000000,5910.000000,5904.746582,40200
2017-08-04,5900.000000,5980.000000,5800.000000,5950.000000,5944.710938,67023
2017-08-07,5950.000000,6090.000000,5930.000000,6090.000000,6084.586914,51112
2017-08-08,6130.000000,6180.000000,6020.000000,6030.000000,6024.640137,34781
2017-08-09,6060.000000,6060.000000,5930.000000,5940.000000,5934.720215,39577
2017-08-10,5920.000000,6360.000000,5920.000000,5970.000000,5964.693359,199438
2017-08-11,5910.000000,5950.000000,5750.000000,5810.000000,5804.835449,112953
2017-08-14,5730.000000,5870.000000,5700.000000,5750.000000,5744.889160,54755
2017-08-16,5760.000000,5940.000000,5760.000000,5850.000000,5844.799805,36410
2017-08-17,5850.000000,5920.000000,5790.000000,5860.000000,5854.791016,35231
2017-08-18,5860.000000,5870.000000,5770.000000,5860.000000,5854.791016,25400
2017-08-21,5860.000000,5900.000000,5810.000000,5850.000000,5844.799805,47658
2017-08-22,5850.000000,5950.000000,5850.000000,5920.000000,5914.737793,28159
2017-08-23,5870.000000,5920.000000,5830.000000,5850.000000,5844.799805,70289
2017-08-24,5910.000000,5940.000000,5850.000000,5900.000000,5894.755371,17104
2017-08-25,5900.000000,6090.000000,5900.000000,5960.000000,5954.702148,53285
2017-08-28,5970.000000,6310.000000,5970.000000,6270.000000,6264.426758,172149
2017-08-29,6270.000000,6430.000000,6200.000000,6430.000000,6424.284668,182858
2017-08-30,6380.000000,6440.000000,6310.000000,6320.000000,6314.382324,117568
2017-08-31,6400.000000,6410.000000,6240.000000,6310.000000,6304.391113,73873
2017-09-01,6360.000000,6460.000000,6320.000000,6380.000000,6374.329102,114359
2017-09-04,6380.000000,6380.000000,6380.000000,6380.000000,6374.329102,0
2017-09-05,6440.000000,6490.000000,6300.000000,6380.000000,6374.329102,68600
2017-09-06,6310.000000,6450.000000,6310.000000,6340.000000,6334.364258,61673
2017-09-07,6350.000000,6450.000000,6300.000000,6330.000000,6324.373535,85706
2017-09-08,6330.000000,6390.000000,6260.000000,6290.000000,6284.408691,55937
2017-09-11,6270.000000,6370.000000,6250.000000,6330.000000,6324.373535,59294
2017-09-12,6360.000000,6620.000000,6250.000000,6420.000000,6414.293457,167194
2017-09-13,6430.000000,6470.000000,6340.000000,6400.000000,6394.311035,58597
2017-09-14,6440.000000,6470.000000,6350.000000,6440.000000,6434.275391,62357
2017-09-15,6430.000000,6780.000000,6390.000000,6620.000000,6614.115723,422943
2017-09-18,6620.000000,6790.000000,6560.000000,6650.000000,6644.088867,131318
2017-09-19,6650.000000,6730.000000,6570.000000,6630.000000,6624.106934,68728
2017-09-20,6650.000000,6750.000000,6550.000000,6660.000000,6654.080078,179450
2017-09-21,6710.000000,6750.000000,6490.000000,6590.000000,6584.142090,164991
2017-09-25,6350.000000,6470.000000,6100.000000,6150.000000,6144.533203,90369
2017-09-26,6150.000000,6150.000000,6150.000000,6150.000000,6144.533203,0
2017-09-27,6170.000000,6420.000000,6150.000000,6190.000000,6184.498047,117762
2017-09-28,6190.000000,6250.000000,6120.000000,6180.000000,6174.506836,36689
2017-09-29,6140.000000,6220.000000,6130.000000,6190.000000,6184.498047,43109
2017-10-10,6170.000000,6240.000000,6140.000000,6140.000000,6134.542480,63132
2017-10-11,6140.000000,6420.000000,6140.000000,6330.000000,6324.373535,68803
2017-10-12,6330.000000,6360.000000,6210.000000,6290.000000,6284.408691,35747
