Date,Open,High,Low,Close,Adj Close,Volume
2016-11-16,45300.000000,45300.000000,44050.000000,44600.000000,41732.031250,427166
2016-11-17,44200.000000,44650.000000,43600.000000,44300.000000,41451.320313,255367
2016-11-18,44550.000000,44600.000000,43300.000000,43550.000000,40749.546875,309953
2016-11-21,43150.000000,43550.000000,42500.000000,43050.000000,40281.703125,427785
2016-11-22,43400.000000,43400.000000,42050.000000,43000.000000,40234.917969,306617
2016-11-23,43150.000000,44800.000000,42750.000000,44400.000000,41544.890625,511502
2016-11-24,44300.000000,44300.000000,42850.000000,42850.000000,40094.562500,324946
2016-11-25,42500.000000,42750.000000,40650.000000,41750.000000,39065.300781,762452
2016-11-28,41800.000000,42150.000000,41050.000000,41750.000000,39065.300781,300194
2016-11-29,41350.000000,41550.000000,41050.000000,41050.000000,38410.312500,346002
2016-11-30,40950.000000,40950.000000,39350.000000,39350.000000,36819.628906,752250
2016-12-01,40050.000000,41500.000000,39950.000000,41000.000000,38363.527344,885772
2016-12-02,41000.000000,41900.000000,40500.000000,41700.000000,39018.511719,329387
2016-12-05,41700.000000,41750.000000,40200.000000,40200.000000,37614.964844,375147
2016-12-06,41100.000000,41100.000000,40700.000000,40750.000000,38129.605469,259172
2016-12-07,40950.000000,41450.000000,40600.000000,41050.000000,38410.312500,213325
2016-12-08,41600.000000,41700.000000,41000.000000,41700.000000,39018.511719,296627
2016-12-09,41650.000000,41900.000000,40750.000000,40750.000000,38129.605469,296614
2016-12-12,41350.000000,43650.000000,40950.000000,43400.000000,40609.199219,605038
2016-12-13,43450.000000,44300.000000,43400.000000,44050.000000,41217.402344,544366
2016-12-14,44000.000000,44150.000000,42350.000000,42350.000000,39626.714844,471084
2016-12-15,42000.000000,43900.000000,41850.000000,43500.000000,40702.765625,458481
2016-12-16,43100.000000,43800.000000,42700.000000,43050.000000,40281.703125,265311
2016-12-19,42950.000000,42950.000000,41700.000000,42100.000000,39392.792969,213135
2016-12-20,42100.000000,42900.000000,41900.000000,42800.000000,40047.777344,270646
2016-12-21,42900.000000,43400.000000,42450.000000,43100.000000,40328.484375,315672
2016-12-22,43000.000000,43750.000000,42650.000000,43200.000000,40422.054688,272901
2016-12-23,43700.000000,43700.000000,42400.000000,43000.000000,40234.917969,240155
2016-12-26,43300.000000,43450.000000,42700.000000,43150.000000,40375.273438,264392
2016-12-27,43000.000000,43500.000000,42500.000000,43350.000000,40562.410156,329547
2016-12-28,42800.000000,43300.000000,42600.000000,43050.000000,40751.734375,184441
2016-12-29,42500.000000,43300.000000,42150.000000,42800.000000,40515.082031,237272
2017-01-02,42900.000000,43200.000000,42250.000000,42800.000000,40515.082031,217910
2017-01-03,42800.000000,43050.000000,42350.000000,42550.000000,40278.425781,329794
2017-01-04,42650.000000,43900.000000,42550.000000,43850.000000,41509.023438,543279
2017-01-05,43500.000000,44150.000000,43150.000000,43350.000000,41035.718750,227882
2017-01-06,41700.000000,43650.000000,41050.000000,42650.000000,40373.089844,742957
2017-01-09,42500.000000,42650.000000,40700.000000,40750.000000,38574.519531,853928
2017-01-10,41000.000000,41400.000000,40750.000000,41200.000000,39000.496094,321846
2017-01-11,41050.000000,42250.000000,40950.000000,42050.000000,39805.117188,374008
2017-01-12,42150.000000,42350.000000,41100.000000,41700.000000,39473.804688,272189
2017-01-13,41900.000000,42050.000000,41150.000000,41750.000000,39521.136719,266243
2017-01-16,41800.000000,42200.000000,41200.000000,41400.000000,39189.824219,223061
2017-01-17,41800.000000,41800.000000,41050.000000,41250.000000,39047.828125,221881
2017-01-18,41150.000000,41300.000000,40750.000000,41000.000000,38811.171875,244597
2017-01-19,40950.000000,41400.000000,39900.000000,40000.000000,37864.562500,475239
2017-01-20,39750.000000,39800.000000,38600.000000,39400.000000,37296.593750,652685
2017-01-23,39200.000000,40100.000000,39100.000000,39550.000000,37438.585938,276581
2017-01-24,39300.000000,40050.000000,39250.000000,39850.000000,37722.566406,236924
2017-01-25,40200.000000,40250.000000,38900.000000,39200.000000,37107.269531,303301
2017-01-26,39100.000000,41200.000000,39100.000000,40500.000000,38337.867188,525000
2017-01-31,41000.000000,41700.000000,40750.000000,41550.000000,39331.812500,370490
2017-02-01,41900.000000,44400.000000,41650.000000,44200.000000,41840.339844,970881
2017-02-02,44400.000000,45800.000000,44350.000000,44950.000000,42550.300781,923889
2017-02-03,44900.000000,45750.000000,44500.000000,45600.000000,43165.601563,659297
2017-02-06,45600.000000,45900.000000,45150.000000,45300.000000,42881.613281,367147
2017-02-07,45200.000000,45650.000000,44700.000000,45400.000000,42976.281250,378517
2017-02-08,45150.000000,45450.000000,43850.000000,44850.000000,42455.640625,408419
2017-02-09,44550.000000,46500.000000,44550.000000,46500.000000,44017.554688,670986
2017-02-10,46700.000000,46900.000000,45800.000000,46650.000000,44159.542969,333035
2017-02-13,46750.000000,46900.000000,45950.000000,46700.000000,44206.878906,228876
2017-02-14,46700.000000,46950.000000,46150.000000,46850.000000,44348.867188,214287
2017-02-15,46950.000000,47000.000000,45700.000000,45700.000000,43260.261719,268222
2017-02-16,45750.000000,46900.000000,45750.000000,46200.000000,43733.570313,191725
2017-02-17,45950.000000,47100.000000,45900.000000,46450.000000,43970.222656,295375
2017-02-20,46150.000000,46150.000000,45050.000000,45400.000000,42976.281250,281137
2017-02-21,45250.000000,46950.000000,45250.000000,46800.000000,44301.539063,349027
2017-02-22,46800.000000,47500.000000,46450.000000,47300.000000,44774.839844,362877
2017-02-23,47500.000000,47550.000000,46550.000000,47200.000000,44680.187500,270496
2017-02-24,47200.000000,47200.000000,46350.000000,46400.000000,43922.890625,256580
2017-02-27,46600.000000,46900.000000,46150.000000,46450.000000,43970.222656,272739
2017-02-28,46750.000000,48000.000000,46500.000000,47800.000000,45248.148438,635028
2017-03-02,48050.000000,48500.000000,47800.000000,48000.000000,45437.472656,542563
2017-03-03,47800.000000,48300.000000,47300.000000,47750.000000,45200.824219,331641
2017-03-06,47800.000000,48650.000000,47150.000000,48600.000000,46005.441406,422618
2017-03-07,48750.000000,49400.000000,48650.000000,48800.000000,46194.765625,385964
2017-03-08,48850.000000,49300.000000,48550.000000,48750.000000,46147.433594,340142
2017-03-09,48500.000000,48500.000000,47200.000000,47500.000000,44964.167969,554358
2017-03-10,47100.000000,47850.000000,47050.000000,47650.000000,45106.156250,286778
2017-03-13,47900.000000,48650.000000,47550.000000,48350.000000,45768.785156,425032
2017-03-14,48900.000000,49400.000000,48150.000000,48150.000000,45579.468750,323510
2017-03-15,48450.000000,48900.000000,48000.000000,48550.000000,45958.109375,320367
2017-03-16,49000.000000,49900.000000,48350.000000,49850.000000,47188.710938,417604
2017-03-17,49900.000000,49900.000000,49250.000000,49900.000000,47236.039063,298312
2017-03-20,49900.000000,50600.000000,49750.000000,50000.000000,47330.703125,302764
2017-03-21,50500.000000,50700.000000,49300.000000,50600.000000,47898.667969,453732
2017-03-22,50300.000000,50900.000000,48550.000000,48800.000000,46194.765625,551690
2017-03-23,49000.000000,51500.000000,49000.000000,51300.000000,48561.300781,623680
2017-03-24,51400.000000,51600.000000,50500.000000,51100.000000,48371.976563,202685
2017-03-27,50800.000000,51300.000000,49450.000000,49850.000000,47188.710938,330783
2017-03-28,50200.000000,51100.000000,49500.000000,51100.000000,48371.976563,341936
2017-03-29,51200.000000,51200.000000,50100.000000,50800.000000,48087.996094,356653
2017-03-30,50900.000000,50900.000000,49350.000000,49650.000000,46999.382813,301604
2017-03-31,49800.000000,50300.000000,49300.000000,49500.000000,46857.394531,320555
2017-04-03,49500.000000,49550.000000,47400.000000,47750.000000,45200.824219,799507
2017-04-04,47300.000000,48400.000000,47200.000000,48350.000000,45768.785156,339844
2017-04-05,48450.000000,49350.000000,48150.000000,48950.000000,46336.757813,400233
2017-04-06,48750.000000,49900.000000,48400.000000,49650.000000,46999.382813,362006
2017-04-07,49700.000000,49700.000000,49050.000000,49400.000000,46762.734375,165795
2017-04-10,49250.000000,50100.000000,49000.000000,49450.000000,46810.062500,329532
2017-04-11,49100.000000,49550.000000,48900.000000,49000.000000,46384.089844,229482
2017-04-12,49450.000000,50400.000000,49200.000000,49750.000000,47094.050781,341180
2017-04-13,49900.000000,49950.000000,48400.000000,49750.000000,47094.050781,316928
2017-04-14,49350.000000,49500.000000,48550.000000,48750.000000,46147.433594,161549
2017-04-17,48750.000000,49450.000000,48200.000000,48400.000000,45816.117188,194914
2017-04-18,48750.000000,49200.000000,48250.000000,48600.000000,46005.441406,174307
2017-04-19,48850.000000,49150.000000,48450.000000,48700.000000,46100.101563,233723
2017-04-20,48550.000000,49450.000000,48500.000000,49350.000000,46715.406250,232426
2017-04-21,49250.000000,50000.000000,49200.000000,50000.000000,47330.703125,267667
2017-04-24,50300.000000,50700.000000,49300.000000,49600.000000,46952.054688,216243
2017-04-25,49800.000000,50600.000000,49700.000000,50400.000000,47709.347656,311901
2017-04-26,50800.000000,51400.000000,50700.000000,51000.000000,48277.320313,319114
2017-04-27,51200.000000,51200.000000,49600.000000,50400.000000,47709.347656,362434
2017-04-28,49250.000000,50600.000000,48500.000000,48550.000000,45958.109375,775784
2017-05-02,48750.000000,48800.000000,47950.000000,48300.000000,45721.460938,365273
2017-05-04,48300.000000,48650.000000,47350.000000,47600.000000,45058.828125,588796
2017-05-08,48000.000000,48100.000000,46900.000000,47500.000000,44964.167969,547885
2017-05-10,47900.000000,48500.000000,46900.000000,47500.000000,44964.167969,666791
2017-05-11,47850.000000,49100.000000,47750.000000,49100.000000,46478.750000,588190
2017-05-12,49200.000000,49200.000000,48450.000000,48800.000000,46194.765625,241584
2017-05-15,48900.000000,48900.000000,47950.000000,48100.000000,45532.136719,261710
2017-05-16,48600.000000,49400.000000,48550.000000,49100.000000,46478.750000,441368
2017-05-17,48950.000000,48950.000000,48100.000000,48500.000000,45910.781250,268211
2017-05-18,48050.000000,48800.000000,47950.000000,48050.000000,45484.804688,238921
2017-05-19,48350.000000,48500.000000,47750.000000,47800.000000,45248.148438,351089
2017-05-22,48050.000000,48600.000000,47900.000000,48400.000000,45816.117188,285148
2017-05-23,48650.000000,48750.000000,47950.000000,48200.000000,45626.800781,348728
2017-05-24,48500.000000,48700.000000,47900.000000,48050.000000,45484.804688,289434
2017-05-25,48500.000000,49650.000000,48050.000000,49350.000000,46715.406250,896358
2017-05-26,49500.000000,49600.000000,48750.000000,49050.000000,46431.421875,473099
2017-05-29,48900.000000,49900.000000,48600.000000,49050.000000,46431.421875,459065
2017-05-30,49200.000000,49200.000000,48250.000000,48500.000000,45910.781250,354998
2017-05-31,48250.000000,48900.000000,47750.000000,48700.000000,46100.101563,868813
2017-06-01,48700.000000,49000.000000,48050.000000,48100.000000,45532.136719,410066
2017-06-02,48200.000000,48300.000000,47700.000000,47800.000000,45248.148438,396685
2017-06-05,48050.000000,48100.000000,46700.000000,46850.000000,44348.867188,668519
2017-06-07,47150.000000,47150.000000,46100.000000,46450.000000,43970.222656,571513
2017-06-08,46100.000000,46350.000000,45600.000000,46250.000000,43780.898438,699981
2017-06-09,46250.000000,46250.000000,45500.000000,45750.000000,43307.593750,551725
2017-06-12,46000.000000,46650.000000,45750.000000,46000.000000,43544.246094,414207
2017-06-13,46150.000000,46650.000000,46150.000000,46550.000000,44064.882813,370924
2017-06-14,46750.000000,46800.000000,45800.000000,46250.000000,43780.898438,380690
2017-06-15,46050.000000,46150.000000,45000.000000,45350.000000,42928.945313,500281
2017-06-16,45300.000000,45900.000000,45250.000000,45700.000000,43260.261719,394092
2017-06-19,46250.000000,46250.000000,45300.000000,45600.000000,43165.601563,275254
2017-06-20,45500.000000,45600.000000,44700.000000,44800.000000,42408.308594,404351
2017-06-21,44550.000000,45700.000000,44400.000000,45700.000000,43260.261719,445203
2017-06-22,45750.000000,45850.000000,44000.000000,44200.000000,41840.339844,740798
2017-06-23,44550.000000,45600.000000,44550.000000,45400.000000,42976.281250,435131
2017-06-26,45100.000000,45700.000000,45050.000000,45550.000000,43118.269531,249616
2017-06-27,45550.000000,45550.000000,44550.000000,44650.000000,42266.320313,319411
2017-06-28,44900.000000,45400.000000,44650.000000,44900.000000,42502.972656,211394
2017-06-29,45200.000000,46100.000000,44800.000000,45900.000000,43449.585938,407926
2017-06-30,45850.000000,46150.000000,45200.000000,46050.000000,43591.578125,328704
2017-07-03,46150.000000,46450.000000,45500.000000,45950.000000,43496.917969,268316
2017-07-04,46100.000000,47500.000000,45900.000000,46900.000000,44396.195313,688787
2017-07-05,47050.000000,47200.000000,46450.000000,46850.000000,44348.867188,252081
2017-07-06,46600.000000,46650.000000,46000.000000,46500.000000,44017.554688,261837
2017-07-07,46300.000000,47300.000000,46200.000000,46600.000000,44112.210938,308290
2017-07-10,46700.000000,47400.000000,46650.000000,47150.000000,44632.851563,262262
2017-07-11,47200.000000,47600.000000,46850.000000,46950.000000,44443.531250,251780
2017-07-12,47100.000000,47700.000000,46650.000000,47000.000000,44490.863281,286222
2017-07-13,47150.000000,47400.000000,46700.000000,46700.000000,44206.878906,279902
2017-07-14,46650.000000,47050.000000,46200.000000,46650.000000,44159.542969,260093
2017-07-17,47050.000000,47150.000000,46550.000000,46950.000000,44443.531250,312489
2017-07-18,46850.000000,47000.000000,46450.000000,46550.000000,44064.882813,240835
2017-07-19,46800.000000,47400.000000,46400.000000,47200.000000,44680.187500,460817
2017-07-20,47450.000000,48300.000000,47100.000000,48300.000000,45721.460938,465952
2017-07-21,48350.000000,48700.000000,47650.000000,48700.000000,46100.101563,357148
2017-07-24,48700.000000,48700.000000,47950.000000,48350.000000,45768.785156,269363
2017-07-25,48300.000000,48450.000000,47600.000000,47950.000000,45390.148438,254806
2017-07-26,48400.000000,48650.000000,47900.000000,48350.000000,45768.785156,260146
2017-07-27,48350.000000,48750.000000,47800.000000,48600.000000,46005.441406,295280
2017-07-28,48000.000000,48150.000000,45750.000000,46150.000000,43686.242188,802449
2017-07-31,46100.000000,46300.000000,44850.000000,45300.000000,42881.613281,635083
2017-08-01,45000.000000,45650.000000,44550.000000,45400.000000,42976.281250,634676
2017-08-02,45300.000000,45300.000000,44450.000000,44850.000000,42455.640625,387639
2017-08-03,44250.000000,44800.000000,41600.000000,41850.000000,39615.800781,1039225
2017-08-04,41850.000000,42850.000000,41800.000000,42400.000000,40136.433594,430628
2017-08-07,42300.000000,43600.000000,42300.000000,43350.000000,41035.718750,387827
2017-08-08,43350.000000,43700.000000,42900.000000,43500.000000,41177.710938,256362
2017-08-09,42850.000000,43500.000000,42450.000000,42800.000000,40515.082031,308021
2017-08-10,42500.000000,43200.000000,42000.000000,42800.000000,40515.082031,522563
2017-08-11,42050.000000,42700.000000,42000.000000,42350.000000,40089.109375,440956
2017-08-14,42250.000000,42750.000000,41700.000000,41950.000000,39710.460938,463654
2017-08-16,42150.000000,42400.000000,41600.000000,41950.000000,39710.460938,307542
2017-08-17,41800.000000,42350.000000,41500.000000,42250.000000,39994.441406,238915
2017-08-18,41700.000000,42100.000000,41550.000000,41800.000000,39568.468750,170954
2017-08-21,41800.000000,41800.000000,41000.000000,41250.000000,39047.828125,286509
2017-08-22,41350.000000,42100.000000,41300.000000,41650.000000,39426.476563,224431
2017-08-23,41850.000000,42200.000000,41600.000000,42150.000000,39899.781250,215143
2017-08-24,42050.000000,42100.000000,41750.000000,41950.000000,39710.460938,151168
2017-08-25,42050.000000,42500.000000,41850.000000,42450.000000,40183.765625,235792
2017-08-28,42550.000000,42850.000000,42300.000000,42550.000000,40278.425781,220263
2017-08-29,42400.000000,42800.000000,41650.000000,42700.000000,40420.421875,265115
2017-08-30,42550.000000,42700.000000,41450.000000,41700.000000,39473.804688,550109
2017-08-31,41700.000000,41700.000000,40250.000000,40650.000000,38479.863281,607451
2017-09-01,41000.000000,41300.000000,40450.000000,40750.000000,38574.519531,437890
2017-09-04,39800.000000,40650.000000,39800.000000,40400.000000,38243.207031,214496
2017-09-05,40800.000000,40900.000000,40450.000000,40800.000000,38621.851563,205244
2017-09-06,40850.000000,40850.000000,39450.000000,39600.000000,37485.917969,421819
2017-09-07,39600.000000,39750.000000,39300.000000,39500.000000,37391.253906,322053
2017-09-08,39600.000000,39900.000000,39400.000000,39750.000000,37627.910156,215658
2017-09-11,39450.000000,39900.000000,38250.000000,38750.000000,36681.296875,527934
2017-09-12,38800.000000,38800.000000,38300.000000,38650.000000,36586.632813,346679
2017-09-13,38650.000000,38800.000000,37400.000000,38800.000000,36728.625000,614038
2017-09-14,38950.000000,39000.000000,38150.000000,38700.000000,36633.964844,433651
2017-09-15,38600.000000,38900.000000,38100.000000,38800.000000,36728.625000,258268
2017-09-18,38550.000000,38750.000000,38150.000000,38350.000000,36302.652344,423350
2017-09-19,38200.000000,39850.000000,38200.000000,39750.000000,37627.910156,697246
2017-09-20,39750.000000,39850.000000,38700.000000,38900.000000,36823.285156,317108
2017-09-21,38600.000000,38800.000000,38000.000000,38050.000000,36018.664063,362771
2017-09-25,37050.000000,37400.000000,36100.000000,36350.000000,34409.421875,387649
2017-09-26,36350.000000,36350.000000,36350.000000,36350.000000,34409.421875,0
2017-09-27,37550.000000,38600.000000,36900.000000,38200.000000,36160.656250,401904
2017-09-28,39950.000000,39950.000000,37650.000000,37900.000000,35876.671875,990766
2017-09-29,38050.000000,38600.000000,38050.000000,38350.000000,36302.652344,290310
2017-10-10,38350.000000,38700.000000,37350.000000,37650.000000,35640.023438,436016
2017-10-11,37550.000000,37800.000000,37350.000000,37450.000000,35450.695313,396581
2017-10-12,37650.000000,40150.000000,37650.000000,39900.000000,37769.898438,1101121
