Date,Open,High,Low,Close,Adj Close,Volume
2016-12-22,8634.360352,8634.360352,8446.850586,8464.708984,8464.708984,1600606
2016-12-23,8464.708984,8518.283203,8286.128906,8420.063477,8420.063477,1689666
2016-12-26,8428.993164,8473.637695,8259.341797,8303.986328,8303.986328,1138894
2016-12-27,8295.057617,8437.921875,8268.270508,8339.703125,8339.703125,1567009
2016-12-28,8348.631836,8446.850586,8312.916016,8375.418945,8375.418945,1374371
2016-12-29,8339.703125,8393.276367,8187.909180,8259.341797,8259.341797,1318166
2017-01-02,8259.341797,8402.206055,8205.767578,8375.418945,8375.418945,1099863
2017-01-03,8428.993164,8428.993164,8277.199219,8402.206055,8402.206055,1645819
2017-01-04,8384.347656,8455.780273,8295.057617,8330.773438,8330.773438,1672521
2017-01-05,8661.147461,8866.514648,8562.927734,8777.224609,8777.224609,6807541
2017-01-06,8884.373047,8929.017578,8750.437500,8875.443359,8875.443359,4134854
2017-01-09,8911.160156,9196.888672,8902.230469,9107.598633,9107.598633,4356784
2017-01-10,9062.953125,9464.758789,9018.307617,9375.468750,9375.468750,4569496
2017-01-11,9375.468750,9554.048828,9241.533203,9509.404297,9509.404297,3544623
2017-01-12,9509.404297,9598.694336,9375.468750,9509.404297,9509.404297,2011703
2017-01-13,9509.404297,9509.404297,9241.533203,9420.114258,9420.114258,2145183
2017-01-16,9330.823242,9420.114258,9196.888672,9330.823242,9330.823242,2542047
2017-01-17,9286.178711,9464.758789,9196.888672,9286.178711,9286.178711,1869422
2017-01-18,9286.178711,9420.114258,9196.888672,9286.178711,9286.178711,1774218
2017-01-19,9375.468750,9509.404297,9107.598633,9241.533203,9241.533203,2932940
2017-01-20,9152.243164,9330.823242,9152.243164,9196.888672,9196.888672,1292142
2017-01-23,9241.533203,9330.823242,9107.598633,9286.178711,9286.178711,2003334
2017-01-24,9241.533203,9687.984375,9196.888672,9598.694336,9598.694336,3980852
2017-01-25,9643.338867,9643.338867,9286.178711,9464.758789,9464.758789,3089600
2017-01-26,9420.114258,9554.048828,9286.178711,9464.758789,9464.758789,2705148
2017-01-31,9375.468750,9464.758789,9241.533203,9286.178711,9286.178711,1879783
2017-02-01,9241.533203,9643.338867,9241.533203,9509.404297,9509.404297,2155856
2017-02-02,9554.048828,9554.048828,9375.468750,9375.468750,9375.468750,1619721
2017-02-03,9420.114258,9509.404297,9375.468750,9464.758789,9464.758789,1767249
2017-02-06,9598.694336,9598.694336,9375.468750,9420.114258,9420.114258,1093161
2017-02-07,9152.243164,9241.533203,8732.579102,9107.598633,9107.598633,7974391
2017-02-08,9196.888672,9330.823242,9018.307617,9196.888672,9196.888672,1939580
2017-02-09,9196.888672,9509.404297,9107.598633,9375.468750,9375.468750,1513058
2017-02-10,9509.404297,9643.338867,9464.758789,9598.694336,9598.694336,2056741
2017-02-13,9687.984375,9777.274414,9554.048828,9598.694336,9598.694336,1652990
2017-02-14,9687.984375,9687.984375,9464.758789,9554.048828,9554.048828,1176701
2017-02-15,9598.694336,9687.984375,9509.404297,9643.338867,9643.338867,1290916
2017-02-16,9732.629883,9732.629883,9464.758789,9509.404297,9509.404297,1175987
2017-02-17,9330.823242,9464.758789,9241.533203,9420.114258,9420.114258,1127854
2017-02-20,9420.114258,9420.114258,9107.598633,9152.243164,9152.243164,1913528
2017-02-21,9152.243164,9464.758789,9107.598633,9420.114258,9420.114258,1774907
2017-02-22,9464.758789,9687.984375,9286.178711,9643.338867,9643.338867,3317852
2017-02-23,9643.338867,9866.564453,9598.694336,9777.274414,9777.274414,2553205
2017-02-24,9777.274414,9955.854492,9732.629883,9821.919922,9821.919922,2043408
2017-02-27,9866.564453,9911.209961,9687.984375,9687.984375,9687.984375,1157212
2017-02-28,9732.629883,10045.145508,9643.338867,10000.500000,10000.500000,3225249
2017-03-02,10045.145508,10268.370117,10000.500000,10179.080078,10179.080078,3830582
2017-03-03,10089.790039,10223.725586,9911.209961,10134.435547,10134.435547,2283521
2017-03-06,10134.435547,10625.531250,10089.790039,10491.595703,10491.595703,4142886
2017-03-07,10491.595703,11071.982422,10491.595703,11027.336914,11027.336914,5904809
2017-03-08,11071.982422,11250.562500,10804.111328,10848.756836,10848.756836,4192421
2017-03-09,10670.176758,10759.466797,10491.595703,10491.595703,10491.595703,3778200
2017-03-10,10402.305664,10804.111328,10402.305664,10670.176758,10670.176758,2777688
2017-03-13,10625.531250,10759.466797,10491.595703,10714.821289,10714.821289,2218286
2017-03-14,10714.821289,10759.466797,10402.305664,10402.305664,10402.305664,3003285
2017-03-15,10446.951172,10625.531250,10313.015625,10491.595703,10491.595703,2239892
2017-03-16,10625.531250,10938.046875,10625.531250,10893.401367,10893.401367,4605770
2017-03-17,10893.401367,11071.982422,10804.111328,10938.046875,10938.046875,3120876
2017-03-20,10982.692383,11027.336914,10759.466797,10804.111328,10804.111328,1068829
2017-03-21,10893.401367,10938.046875,10491.595703,10580.885742,10580.885742,2503782
2017-03-22,10402.305664,10625.531250,10313.015625,10402.305664,10402.305664,2416363
2017-03-23,10491.595703,10848.756836,10446.951172,10759.466797,10759.466797,3287787
2017-03-24,10714.821289,10759.466797,10536.241211,10625.531250,10625.531250,1667319
2017-03-27,10670.176758,10670.176758,10402.305664,10491.595703,10491.595703,1720350
2017-03-28,10536.241211,10804.111328,10536.241211,10580.885742,10580.885742,1484068
2017-03-29,10625.531250,10625.531250,10179.080078,10313.015625,10313.015625,3842380
2017-03-30,10402.305664,10402.305664,9777.274414,9777.274414,9777.274414,5577704
2017-03-31,9732.629883,10000.500000,9732.629883,10000.500000,10000.500000,3149247
2017-04-03,9955.854492,10000.500000,9687.984375,9732.629883,9732.629883,2534362
2017-04-04,9732.629883,9866.564453,9554.048828,9598.694336,9598.694336,2269054
2017-04-05,9598.694336,9777.274414,9330.823242,9464.758789,9464.758789,4465075
2017-04-06,9286.178711,9509.404297,9196.888672,9420.114258,9420.114258,3068848
2017-04-07,9464.758789,9598.694336,9330.823242,9420.114258,9420.114258,2128454
2017-04-10,9420.114258,9464.758789,9286.178711,9286.178711,9286.178711,1426340
2017-04-11,9330.823242,9509.404297,9286.178711,9330.823242,9330.823242,1821862
2017-04-12,9375.468750,9420.114258,9286.178711,9375.468750,9375.468750,2023672
2017-04-13,9375.468750,9420.114258,8973.663086,9152.243164,9152.243164,3569642
2017-04-14,9152.243164,9330.823242,9107.598633,9152.243164,9152.243164,1308222
2017-04-17,9196.888672,9375.468750,9196.888672,9241.533203,9241.533203,983589
2017-04-18,9286.178711,9375.468750,9018.307617,9241.533203,9241.533203,2384922
2017-04-19,9152.243164,9241.533203,9018.307617,9018.307617,9018.307617,2133955
2017-04-20,9018.307617,9330.823242,8973.663086,9330.823242,9330.823242,2416992
2017-04-21,9330.823242,9375.468750,9241.533203,9375.468750,9375.468750,1622217
2017-04-24,9375.468750,9598.694336,9286.178711,9420.114258,9420.114258,2567777
2017-04-25,9464.758789,9643.338867,9420.114258,9554.048828,9554.048828,2160651
2017-04-26,9643.338867,10000.500000,9598.694336,9911.209961,9911.209961,3940296
2017-04-27,9955.854492,10045.145508,9777.274414,9821.919922,9821.919922,2637550
2017-04-28,9777.274414,9777.274414,9643.338867,9643.338867,9643.338867,2606206
2017-05-02,9464.758789,9866.564453,9420.114258,9687.984375,9687.984375,3528325
2017-05-04,9777.274414,9911.209961,9732.629883,9777.274414,9777.274414,1973336
2017-05-08,9866.564453,9911.209961,9732.629883,9866.564453,9866.564453,1849497
2017-05-10,10045.145508,10446.951172,10000.500000,10179.080078,10179.080078,5052159
2017-05-11,10268.370117,10313.015625,10089.790039,10268.370117,10268.370117,2540743
2017-05-12,10223.725586,10268.370117,10045.145508,10089.790039,10089.790039,1983261
2017-05-15,10134.435547,10179.080078,10000.500000,10045.145508,10045.145508,1556192
2017-05-16,10179.080078,10402.305664,10089.790039,10402.305664,10402.305664,3240973
2017-05-17,10402.305664,10446.951172,10268.370117,10313.015625,10313.015625,2123273
2017-05-18,10134.435547,10268.370117,10089.790039,10134.435547,10134.435547,1527991
2017-05-19,10179.080078,10446.951172,10134.435547,10268.370117,10268.370117,2286651
2017-05-22,10357.661133,10402.305664,10179.080078,10268.370117,10268.370117,1675659
2017-05-23,10313.015625,10580.885742,10223.725586,10491.595703,10491.595703,2884638
2017-05-24,10580.885742,10714.821289,10536.241211,10625.531250,10625.531250,2268050
2017-05-25,10714.821289,11339.852539,10670.176758,11339.852539,11339.852539,8454207
2017-05-26,11250.562500,11429.142578,11116.626953,11161.272461,11161.272461,5354815
2017-05-29,11250.562500,11339.852539,10893.401367,10982.692383,10982.692383,4160341
2017-05-30,10893.401367,11250.562500,10893.401367,10982.692383,10982.692383,3163443
2017-05-31,10982.692383,11116.626953,10893.401367,10982.692383,10982.692383,2517424
2017-06-01,11071.982422,11339.852539,10982.692383,11161.272461,11161.272461,2612608
2017-06-02,11339.852539,11429.142578,10580.885742,10759.466797,10759.466797,8741815
2017-06-05,10893.401367,10982.692383,10670.176758,10893.401367,10893.401367,3384544
2017-06-07,10759.466797,10893.401367,10670.176758,10804.111328,10804.111328,2168600
2017-06-08,10893.401367,10938.046875,10714.821289,10848.756836,10848.756836,2361931
2017-06-09,10848.756836,10893.401367,10670.176758,10759.466797,10759.466797,3324914
2017-06-12,10670.176758,11071.982422,10670.176758,10982.692383,10982.692383,3455450
2017-06-13,11071.982422,11697.013672,11027.336914,11697.013672,11697.013672,8907604
2017-06-14,11875.593750,12188.109375,11830.948242,12009.529297,12009.529297,8694089
2017-06-15,12054.173828,12322.044922,11786.303711,12143.463867,12143.463867,5734593
2017-06-16,12098.819336,12188.109375,11830.948242,11875.593750,11875.593750,3394056
2017-06-19,11830.948242,12143.463867,11697.013672,11830.948242,11830.948242,2608798
2017-06-20,11875.593750,11875.593750,11473.788086,11697.013672,11697.013672,3688860
2017-06-21,11607.723633,11697.013672,11295.208008,11384.498047,11384.498047,3592136
2017-06-22,11295.208008,11339.852539,10804.111328,11027.336914,11027.336914,5463627
2017-06-23,10982.692383,11518.432617,10982.692383,11473.788086,11473.788086,3559546
2017-06-26,11429.142578,11429.142578,11116.626953,11295.208008,11295.208008,2163265
2017-06-27,11205.916992,11205.916992,10893.401367,10938.046875,10938.046875,3465931
2017-06-28,10938.046875,11116.626953,10804.111328,10804.111328,10804.111328,2434067
2017-06-29,10893.401367,11161.272461,10893.401367,11116.626953,11116.626953,2222460
2017-06-30,11116.626953,11161.272461,10982.692383,11116.626953,11116.626953,1502873
2017-07-03,11250.562500,11384.498047,11116.626953,11339.852539,11339.852539,2500720
2017-07-04,11384.498047,11518.432617,11116.626953,11116.626953,11116.626953,2432975
2017-07-05,11161.272461,11339.852539,10982.692383,11116.626953,11116.626953,1763264
2017-07-06,11071.982422,11205.916992,10893.401367,10893.401367,10893.401367,1616158
2017-07-07,10982.692383,11205.916992,10893.401367,11027.336914,11027.336914,1938173
2017-07-10,11027.336914,11116.626953,10714.821289,10804.111328,10804.111328,1886391
2017-07-11,10714.821289,10804.111328,10357.661133,10402.305664,10402.305664,4331692
2017-07-12,10446.951172,10714.821289,10402.305664,10446.951172,10446.951172,1772325
2017-07-13,10625.531250,10804.111328,10536.241211,10670.176758,10670.176758,2471415
2017-07-14,10759.466797,10804.111328,10536.241211,10625.531250,10625.531250,1490666
2017-07-17,10625.531250,10893.401367,10625.531250,10714.821289,10714.821289,1616679
2017-07-18,10714.821289,10714.821289,10223.725586,10268.370117,10268.370117,3987223
2017-07-19,10179.080078,10491.595703,10179.080078,10491.595703,10491.595703,2230043
2017-07-20,10491.595703,10670.176758,10357.661133,10670.176758,10670.176758,2026998
2017-07-21,10714.821289,10938.046875,10625.531250,10893.401367,10893.401367,2200432
2017-07-24,10893.401367,10982.692383,10625.531250,10670.176758,10670.176758,1434882
2017-07-25,10580.885742,10759.466797,10536.241211,10580.885742,10580.885742,1248397
2017-07-26,10714.821289,10804.111328,10670.176758,10804.111328,10804.111328,1822070
2017-07-27,10848.756836,10893.401367,10714.821289,10804.111328,10804.111328,1434077
2017-07-28,10759.466797,10759.466797,10000.500000,10268.370117,10268.370117,4722313
2017-07-31,10223.725586,10223.725586,9911.209961,10000.500000,10000.500000,2331235
2017-08-01,10045.145508,10446.951172,10045.145508,10402.305664,10402.305664,2124958
2017-08-02,10402.305664,10446.951172,10223.725586,10313.015625,10313.015625,1168505
2017-08-03,10313.015625,10402.305664,10089.790039,10223.725586,10223.725586,1229636
2017-08-04,10223.725586,10313.015625,10134.435547,10268.370117,10268.370117,935458
2017-08-07,10313.015625,10491.595703,10268.370117,10313.015625,10313.015625,1137603
2017-08-08,10313.015625,10313.015625,9955.854492,10000.500000,10000.500000,1805842
2017-08-09,9955.854492,10089.790039,9866.564453,10045.145508,10045.145508,955464
2017-08-10,10045.145508,10134.435547,9687.984375,9821.919922,9821.919922,2202256
2017-08-11,9598.694336,9732.629883,9554.048828,9732.629883,9732.629883,1742127
2017-08-14,9777.274414,9911.209961,9643.338867,9643.338867,9643.338867,1008488
2017-08-16,9643.338867,9777.274414,9241.533203,9375.468750,9375.468750,3818908
2017-08-17,9286.178711,9509.404297,9286.178711,9420.114258,9420.114258,1809655
2017-08-18,9286.178711,9330.823242,9107.598633,9241.533203,9241.533203,2083989
2017-08-21,9152.243164,9330.823242,9152.243164,9196.888672,9196.888672,1362845
2017-08-22,9152.243164,9420.114258,9152.243164,9330.823242,9330.823242,1614834
2017-08-23,9464.758789,9777.274414,9420.114258,9732.629883,9732.629883,3198331
2017-08-24,9687.984375,9732.629883,9554.048828,9598.694336,9598.694336,1220825
2017-08-25,9687.984375,10089.790039,9643.338867,9866.564453,9866.564453,4207552
2017-08-28,9911.209961,10134.435547,9866.564453,10045.145508,10045.145508,2050777
2017-08-29,10045.145508,10045.145508,9821.919922,10000.500000,10000.500000,1384772
2017-08-30,10045.145508,10089.790039,9777.274414,9777.274414,9777.274414,1147922
2017-08-31,9777.274414,9866.564453,9554.048828,9554.048828,9554.048828,1647625
2017-09-01,9598.694336,9777.274414,9420.114258,9464.758789,9464.758789,1879914
2017-09-04,9464.758789,9464.758789,9464.758789,9464.758789,9464.758789,0
2017-09-05,9509.404297,9598.694336,9286.178711,9330.823242,9330.823242,1316975
2017-09-06,9375.468750,9464.758789,9018.307617,9107.598633,9107.598633,2841832
2017-09-07,9152.243164,9286.178711,9062.953125,9107.598633,9107.598633,2374811
2017-09-08,9152.243164,9241.533203,9062.953125,9152.243164,9152.243164,1831032
2017-09-11,9152.243164,9286.178711,8821.870117,8875.443359,8875.443359,4564701
2017-09-12,8929.017578,9018.307617,8786.153320,8902.230469,8902.230469,3375597
2017-09-13,8902.230469,8973.663086,8848.656250,8848.656250,8848.656250,2363042
2017-09-14,8866.514648,8929.017578,8812.940430,8884.373047,8884.373047,4218418
2017-09-15,8973.663086,9464.758789,8929.017578,9464.758789,9464.758789,6090385
2017-09-18,9509.404297,9554.048828,9330.823242,9509.404297,9509.404297,2364109
2017-09-19,9598.694336,10089.790039,9554.048828,9821.919922,9821.919922,5698599
2017-09-20,9911.209961,10000.500000,9598.694336,9732.629883,9732.629883,2429351
2017-09-21,9821.919922,9955.854492,9643.338867,9777.274414,9777.274414,1906466
