Date,Open,High,Low,Close,Adj Close,Volume
2016-07-06,128934.007813,128934.007813,124873.093750,125888.328125,116676.218750,384337
2016-07-07,126903.554688,130456.851563,126903.554688,129949.242188,120439.976563,477396
2016-07-08,129949.242188,131472.078125,127411.164063,127918.781250,118558.093750,346050
2016-07-11,129949.242188,131472.078125,128426.398438,131472.078125,121851.375000,450702
2016-07-12,131979.703125,135025.375000,131472.078125,134010.156250,124203.710938,669312
2016-07-13,134517.765625,135025.375000,132487.312500,133502.531250,123733.242188,301097
2016-07-14,134517.765625,134517.765625,132487.312500,133502.531250,123733.242188,311574
2016-07-15,134010.156250,136040.609375,133502.531250,135025.375000,125144.648438,366175
2016-07-18,135025.375000,135533.000000,133502.531250,135025.375000,125144.648438,282309
2016-07-19,135025.375000,137563.453125,135025.375000,137055.843750,127026.531250,494947
2016-07-20,137055.843750,137563.453125,135025.375000,136548.218750,126556.054688,275975
2016-07-21,136548.218750,137055.843750,134517.765625,135025.375000,125144.648438,253172
2016-07-22,133502.531250,136548.218750,132487.312500,135533.000000,125615.117188,227079
2016-07-25,135533.000000,136548.218750,135025.375000,135533.000000,125615.117188,193493
2016-07-26,135025.375000,138071.062500,135025.375000,137563.453125,127497.007813,290352
2016-07-27,137563.453125,139593.906250,137055.843750,139593.906250,129378.859375,408321
2016-07-28,140609.140625,141116.750000,137563.453125,140101.515625,129849.312500,423888
2016-07-29,138578.687500,139593.906250,137055.843750,137563.453125,127497.007813,295660
2016-08-01,136040.609375,138578.687500,136040.609375,137563.453125,127497.007813,261227
2016-08-02,137563.453125,139086.296875,136548.218750,137563.453125,127497.007813,306311
2016-08-03,137563.453125,138071.062500,135533.000000,136548.218750,126556.054688,263246
2016-08-04,137055.843750,138578.687500,136040.609375,138578.687500,128437.921875,229277
2016-08-05,139086.296875,141624.359375,138578.687500,141624.359375,131260.750000,453166
2016-08-08,141624.359375,145177.671875,141624.359375,145177.671875,134554.046875,505706
2016-08-09,145177.671875,146192.890625,143147.203125,144670.046875,134083.562500,290287
2016-08-10,144670.046875,145177.671875,143654.828125,144162.437500,133613.109375,249080
2016-08-11,145177.671875,146192.890625,143147.203125,145685.281250,135024.500000,271213
2016-08-12,145685.281250,146700.500000,145177.671875,145177.671875,134554.046875,218770
2016-08-16,146192.890625,147208.125000,145685.281250,146192.890625,135494.968750,256954
2016-08-17,146192.890625,146192.890625,142131.984375,144162.437500,133613.109375,262837
2016-08-18,144162.437500,151776.656250,142639.593750,150761.421875,139729.187500,1022044
2016-08-19,149746.187500,155329.953125,149238.578125,154822.328125,143492.937500,1164461
2016-08-22,154822.328125,155837.562500,153299.500000,154822.328125,143492.937500,489583
2016-08-23,154314.718750,154822.328125,151269.031250,153807.109375,142552.015625,374127
2016-08-24,153299.500000,154822.328125,148730.968750,150253.812500,139258.734375,544990
2016-08-25,151776.656250,154822.328125,150253.812500,153299.500000,142081.546875,406843
2016-08-26,153299.500000,154314.718750,150253.812500,151776.656250,140670.125000,254433
2016-08-29,150253.812500,152284.265625,149746.187500,150761.421875,139729.187500,193113
2016-08-30,152791.875000,155329.953125,152791.875000,154822.328125,143492.937500,422109
2016-08-31,154822.328125,155329.953125,152284.265625,153807.109375,142552.015625,292421
2016-09-01,152791.875000,153807.109375,150253.812500,152791.875000,141611.046875,381444
2016-09-02,152791.875000,153807.109375,151269.031250,153299.500000,142081.546875,199764
2016-09-05,153299.500000,154822.328125,153299.500000,154822.328125,143492.937500,229467
2016-09-06,154314.718750,154822.328125,153299.500000,154314.718750,143022.468750,253701
2016-09-07,153807.109375,154822.328125,152791.875000,152791.875000,141611.046875,186144
2016-09-08,152791.875000,153299.500000,149238.578125,150761.421875,139729.187500,350139
2016-09-09,149238.578125,149746.187500,146192.890625,148223.343750,137376.843750,523170
2016-09-12,143654.828125,145177.671875,141116.750000,143654.828125,133142.593750,568724
2016-09-13,147208.125000,148730.968750,144670.046875,148223.343750,137376.843750,830886
2016-09-19,147715.734375,149238.578125,145177.671875,146700.500000,135965.421875,320870
2016-09-20,145685.281250,149746.187500,145685.281250,148223.343750,137376.843750,338109
2016-09-21,148223.343750,148730.968750,147715.734375,148730.968750,137847.328125,171895
2016-09-22,149746.187500,150761.421875,148730.968750,149238.578125,138317.765625,240904
2016-09-23,149746.187500,149746.187500,146700.500000,148223.343750,137376.843750,275868
2016-09-26,148223.343750,148223.343750,145177.671875,146192.890625,135494.968750,203084
2016-09-27,145177.671875,148730.968750,144162.437500,147715.734375,136906.390625,231021
2016-09-28,147715.734375,148730.968750,147208.125000,147715.734375,136906.390625,136998
2016-09-29,147715.734375,151776.656250,147715.734375,150761.421875,139729.187500,404447
2016-09-30,150253.812500,153807.109375,149746.187500,151269.031250,140199.656250,413545
2016-10-04,153807.109375,153807.109375,152284.265625,152791.875000,141611.046875,265774
2016-10-05,152284.265625,154314.718750,151269.031250,154314.718750,143022.468750,322906
2016-10-06,160406.093750,167512.687500,158883.250000,166497.468750,154313.703125,2143002
2016-10-07,169035.531250,170558.375000,163451.781250,168020.296875,155725.093750,1325441
2016-10-10,164467.000000,165482.234375,161421.312500,164467.000000,152431.828125,964091
2016-10-11,161928.937500,166497.468750,157360.406250,157868.015625,146315.734375,1063651
2016-10-12,157360.406250,164467.000000,156345.171875,163959.390625,151961.359375,695862
2016-10-13,164467.000000,165989.843750,162436.546875,163959.390625,151961.359375,477462
2016-10-14,163451.781250,167512.687500,163451.781250,165989.843750,153843.250000,473138
2016-10-17,165482.234375,167005.078125,163451.781250,165482.234375,153372.796875,292797
2016-10-18,164467.000000,166497.468750,163959.390625,165989.843750,153843.250000,285979
2016-10-19,165989.843750,169543.140625,164974.625000,167005.078125,154784.171875,445403
2016-10-20,168020.296875,169035.531250,162944.156250,163959.390625,151961.359375,368107
2016-10-21,162436.546875,163451.781250,160913.703125,162944.156250,151020.421875,258105
2016-10-24,164467.000000,170558.375000,164467.000000,170050.765625,157606.984375,786488
2016-10-25,170558.375000,172081.218750,168020.296875,171573.609375,159018.421875,487357
2016-10-26,170558.375000,170558.375000,165482.234375,168527.921875,156195.593750,517125
2016-10-27,167512.687500,170558.375000,163959.390625,166497.468750,154313.703125,518244
2016-10-28,166497.468750,169543.140625,165482.234375,167512.687500,155254.625000,243979
2016-10-31,167512.687500,167512.687500,162436.546875,163959.390625,151961.359375,342494
2016-11-01,162944.156250,163451.781250,158375.640625,159390.859375,147727.171875,463303
2016-11-02,157360.406250,159390.859375,155837.562500,156345.171875,144904.343750,375317
2016-11-03,154822.328125,155329.953125,149238.578125,154314.718750,143022.468750,955010
2016-11-04,152791.875000,154314.718750,149238.578125,149746.187500,138788.218750,445895
2016-11-07,151269.031250,153807.109375,150761.421875,152791.875000,141611.046875,446189
2016-11-08,153807.109375,154822.328125,150253.812500,152791.875000,141611.046875,355300
2016-11-09,152284.265625,153299.500000,142639.593750,146700.500000,135965.421875,1019834
2016-11-10,149238.578125,153807.109375,147715.734375,152284.265625,141140.593750,623101
2016-11-11,150761.421875,154314.718750,148223.343750,148730.968750,137847.328125,555082
2016-11-14,149238.578125,150253.812500,147208.125000,147208.125000,136435.921875,345931
2016-11-15,147715.734375,149238.578125,145177.671875,145685.281250,135024.500000,344130
2016-11-16,147208.125000,148730.968750,145685.281250,146192.890625,135494.968750,384243
2016-11-17,145685.281250,146192.890625,142131.984375,143654.828125,133142.593750,413894
2016-11-18,142639.593750,143147.203125,139593.906250,140609.140625,130319.804688,468795
2016-11-21,140609.140625,148730.968750,137563.453125,143654.828125,133142.593750,517638
2016-11-22,143654.828125,146192.890625,141116.750000,142639.593750,132201.687500,389580
2016-11-23,142131.984375,143147.203125,137563.453125,138578.687500,128437.921875,654043
2016-11-24,137563.453125,139086.296875,132487.312500,133502.531250,123733.242188,720002
2016-11-25,134517.765625,138578.687500,134010.156250,136040.609375,126085.593750,417113
2016-11-28,141116.750000,144162.437500,139086.296875,141116.750000,130790.273438,789022
2016-11-29,138578.687500,138578.687500,127918.781250,128934.007813,119499.023438,2420460
2016-11-30,129441.625000,132994.921875,128934.007813,129949.242188,120439.976563,923536
2016-12-01,129949.242188,131979.703125,129441.625000,129949.242188,120439.976563,460703
2016-12-02,129441.625000,129949.242188,125888.328125,127411.164063,118087.625000,517479
2016-12-05,125888.328125,128934.007813,123857.867188,127918.781250,118558.093750,444419
2016-12-06,129949.242188,131472.078125,128934.007813,130964.468750,121380.898438,462925
2016-12-07,131472.078125,134010.156250,129949.242188,131472.078125,121851.375000,476998
2016-12-08,132487.312500,132994.921875,127918.781250,129441.625000,119969.492188,621519
2016-12-09,129441.625000,129441.625000,126903.554688,128426.398438,119028.570313,330953
2016-12-12,128426.398438,130456.851563,127918.781250,128934.007813,119499.023438,253241
2016-12-13,129441.625000,131979.703125,128934.007813,131472.078125,121851.375000,346535
2016-12-14,132487.312500,132487.312500,129949.242188,130964.468750,121380.898438,291028
2016-12-15,129949.242188,131979.703125,129441.625000,131472.078125,121851.375000,285725
2016-12-16,131472.078125,131472.078125,127918.781250,128426.398438,119028.570313,426913
2016-12-19,127918.781250,130456.851563,127411.164063,129949.242188,120439.976563,285694
2016-12-20,130456.851563,131472.078125,129441.625000,129441.625000,119969.492188,260187
2016-12-21,130456.851563,135533.000000,129949.242188,134517.765625,124674.187500,856689
2016-12-22,134517.765625,136040.609375,131979.703125,132487.312500,122792.304688,467111
2016-12-23,131979.703125,132487.312500,129949.242188,130456.851563,120910.437500,425724
2016-12-26,129949.242188,130456.851563,128426.398438,128426.398438,119028.570313,352114
2016-12-27,128934.007813,129441.625000,125888.328125,126395.937500,117146.679688,546442
2016-12-28,126395.937500,128934.007813,125888.328125,127411.164063,118611.609375,452322
2016-12-29,126395.937500,128426.398438,126395.937500,127411.164063,118611.609375,291037
2017-01-02,127411.164063,128426.398438,125888.328125,127411.164063,118611.609375,213466
2017-01-03,128426.398438,131472.078125,127918.781250,130964.468750,121919.500000,500259
2017-01-04,130964.468750,132487.312500,129949.242188,130964.468750,121919.500000,315076
2017-01-05,131472.078125,132487.312500,129949.242188,129949.242188,120974.398438,372248
2017-01-06,130456.851563,130964.468750,128934.007813,130964.468750,121919.500000,203527
2017-01-09,130456.851563,130964.468750,129441.625000,129949.242188,120974.398438,228682
2017-01-10,129441.625000,129949.242188,128426.398438,128426.398438,119556.726563,241642
2017-01-11,128934.007813,129949.242188,127411.164063,127918.781250,119084.171875,527535
2017-01-12,128426.398438,130964.468750,127918.781250,129949.242188,120974.398438,534484
2017-01-13,129949.242188,130964.468750,128426.398438,130456.851563,121446.945313,255609
2017-01-16,130456.851563,130964.468750,128426.398438,129441.625000,120501.835938,332209
2017-01-17,128934.007813,130456.851563,126395.937500,126903.554688,118139.054688,578870
2017-01-18,126395.937500,126903.554688,123857.867188,124873.093750,116248.835938,742235
2017-01-19,129949.242188,130456.851563,125888.328125,125888.328125,117193.945313,611805
2017-01-20,125380.710938,126903.554688,123350.250000,123857.867188,115303.718750,429946
2017-01-23,122842.640625,124365.484375,121827.414063,122335.023438,113886.046875,304911
2017-01-24,121827.414063,125888.328125,121827.414063,125380.710938,116721.382813,321210
2017-01-25,125888.328125,127918.781250,124873.093750,126903.554688,118139.054688,401271
2017-01-26,127918.781250,129441.625000,125888.328125,128426.398438,119556.726563,424918
2017-01-31,127411.164063,129441.625000,126903.554688,127918.781250,119084.171875,342264
2017-02-01,128934.007813,129441.625000,127918.781250,128934.007813,120029.273438,300503
2017-02-02,128426.398438,131472.078125,128426.398438,130456.851563,121446.945313,463426
2017-02-03,130964.468750,131472.078125,129441.625000,130456.851563,121446.945313,340602
2017-02-06,130964.468750,131472.078125,129441.625000,129949.242188,120974.398438,186633
2017-02-07,129949.242188,130456.851563,128934.007813,130456.851563,121446.945313,159661
2017-02-08,130456.851563,130456.851563,127918.781250,129441.625000,120501.835938,255103
2017-02-09,129441.625000,129441.625000,127918.781250,127918.781250,119084.171875,294501
2017-02-10,128934.007813,130456.851563,127411.164063,129441.625000,120501.835938,272521
2017-02-13,127918.781250,128426.398438,125380.710938,127411.164063,118611.609375,397981
2017-02-14,126903.554688,128426.398438,126395.937500,127918.781250,119084.171875,216552
2017-02-15,127411.164063,128426.398438,126903.554688,127918.781250,119084.171875,195760
2017-02-16,128426.398438,130964.468750,127411.164063,128426.398438,119556.726563,360904
2017-02-17,124365.484375,126395.937500,123350.250000,125888.328125,117193.945313,595401
2017-02-20,125380.710938,127411.164063,124873.093750,124873.093750,116248.835938,301250
2017-02-21,125380.710938,127918.781250,124873.093750,127918.781250,119084.171875,288002
2017-02-22,128426.398438,128934.007813,125888.328125,125888.328125,117193.945313,295880
2017-02-23,126395.937500,127411.164063,124873.093750,125888.328125,117193.945313,286377
2017-02-24,126395.937500,126903.554688,125380.710938,126903.554688,118139.054688,231580
2017-02-27,126395.937500,127411.164063,125888.328125,126903.554688,118139.054688,223049
2017-02-28,127411.164063,127411.164063,124873.093750,124873.093750,116248.835938,407486
2017-03-02,125380.710938,126395.937500,123350.250000,123350.250000,114831.156250,390174
2017-03-03,122842.640625,124365.484375,122335.023438,123350.250000,114831.156250,241362
2017-03-06,122842.640625,123350.250000,119796.953125,121319.796875,112940.945313,408212
2017-03-07,122335.023438,123857.867188,121319.796875,123350.250000,114831.156250,298996
2017-03-08,122842.640625,123857.867188,121827.414063,122335.023438,113886.046875,229500
2017-03-09,121827.414063,123350.250000,121319.796875,121319.796875,112940.945313,303220
2017-03-10,121827.414063,124873.093750,121319.796875,122335.023438,113886.046875,456634
2017-03-13,122842.640625,124365.484375,122335.023438,122842.640625,114358.601563,303535
2017-03-14,123350.250000,134010.156250,122335.023438,134010.156250,124754.843750,1830508
2017-03-15,134010.156250,136548.218750,132487.312500,132994.921875,123809.726563,1608933
2017-03-16,134010.156250,134517.765625,130456.851563,132487.312500,123337.171875,648663
2017-03-17,132487.312500,134517.765625,131472.078125,134517.765625,125227.398438,531699
2017-03-20,135025.375000,136548.218750,133502.531250,135025.375000,125699.945313,518585
2017-03-21,135025.375000,136548.218750,133502.531250,135533.000000,126172.507813,584821
2017-03-22,134517.765625,136548.218750,133502.531250,136040.609375,126645.062500,471224
2017-03-23,137563.453125,141116.750000,137055.843750,139593.906250,129952.945313,802496
2017-03-24,130964.468750,132994.921875,127918.781250,129441.625000,120501.835938,1807271
2017-03-27,128934.007813,130456.851563,126903.554688,127411.164063,118611.609375,680716
2017-03-28,127918.781250,128934.007813,126395.937500,128426.398438,119556.726563,598980
2017-03-29,128934.007813,130456.851563,127918.781250,130456.851563,121446.945313,380548
2017-03-30,129441.625000,130456.851563,128934.007813,129949.242188,120974.398438,236167
2017-03-31,129441.625000,129949.242188,127918.781250,129441.625000,120501.835938,325664
2017-04-03,129441.625000,130456.851563,128426.398438,129441.625000,120501.835938,210704
2017-04-04,129949.242188,131979.703125,128934.007813,130964.468750,121919.500000,336479
2017-04-05,130964.468750,130964.468750,128934.007813,129441.625000,120501.835938,241101
2017-04-06,128934.007813,129441.625000,126903.554688,127918.781250,119084.171875,278648
2017-04-07,127918.781250,128934.007813,127918.781250,128934.007813,120029.273438,213175
2017-04-10,128426.398438,128934.007813,125888.328125,126395.937500,117666.492188,407963
2017-04-11,126395.937500,126395.937500,124873.093750,125380.710938,116721.382813,309274
2017-04-12,125380.710938,126903.554688,125380.710938,126903.554688,118139.054688,163441
2017-04-13,126903.554688,127411.164063,125380.710938,127411.164063,118611.609375,281201
2017-04-14,126395.937500,127411.164063,125888.328125,126903.554688,118139.054688,122219
2017-04-17,126903.554688,127918.781250,126395.937500,127918.781250,119084.171875,163454
2017-04-18,127918.781250,131979.703125,127918.781250,129441.625000,120501.835938,681738
2017-04-19,130456.851563,130964.468750,128426.398438,128934.007813,120029.273438,241355
2017-04-20,129441.625000,130964.468750,128934.007813,130456.851563,121446.945313,343009
2017-04-21,131979.703125,133502.531250,130456.851563,132487.312500,123337.171875,483868
2017-04-24,132994.921875,134010.156250,131472.078125,132487.312500,123337.171875,266217
2017-04-25,132487.312500,132994.921875,131472.078125,132487.312500,123337.171875,240797
2017-04-26,132994.921875,135025.375000,132994.921875,133502.531250,124282.281250,433194
2017-04-27,129949.242188,129949.242188,122842.640625,124365.484375,115776.281250,2262137
2017-04-28,122842.640625,125888.328125,122335.023438,125380.710938,116721.382813,609780
2017-05-02,123857.867188,125380.710938,123857.867188,124365.484375,115776.281250,607804
2017-05-04,125888.328125,126903.554688,124365.484375,125888.328125,117193.945313,350202
2017-05-08,127918.781250,128426.398438,126395.937500,128426.398438,119556.726563,457704
2017-05-10,128426.398438,129441.625000,125380.710938,126395.937500,117666.492188,676375
2017-05-11,126903.554688,128934.007813,126395.937500,128426.398438,119556.726563,493758
2017-05-12,127918.781250,128426.398438,126903.554688,127411.164063,118611.609375,253188
2017-05-15,127918.781250,127918.781250,126395.937500,127411.164063,118611.609375,261714
2017-05-16,128426.398438,128934.007813,127411.164063,128426.398438,119556.726563,328596
2017-05-17,128426.398438,128426.398438,126903.554688,127411.164063,118611.609375,274619
2017-05-18,125888.328125,127918.781250,125888.328125,126903.554688,118139.054688,354538
2017-05-19,126903.554688,131979.703125,126903.554688,131472.078125,122392.054688,918353
2017-05-22,133502.531250,134010.156250,131472.078125,132487.312500,123337.171875,433508
2017-05-23,131979.703125,133502.531250,130456.851563,132994.921875,123809.726563,385701
2017-05-24,134010.156250,136040.609375,132994.921875,132994.921875,123809.726563,471828
2017-05-25,134517.765625,136040.609375,133502.531250,135025.375000,125699.945313,523182
2017-05-26,135533.000000,137055.843750,135025.375000,136040.609375,126645.062500,552384
2017-05-29,137055.843750,141116.750000,136040.609375,139593.906250,129952.945313,980929
2017-05-30,141624.359375,143654.828125,138578.687500,139593.906250,129952.945313,767452
2017-05-31,139086.296875,140609.140625,137563.453125,139593.906250,129952.945313,492969
2017-06-01,139593.906250,140609.140625,138071.062500,140101.515625,130425.492188,416758
2017-06-02,141116.750000,144162.437500,140609.140625,143654.828125,133733.390625,866761
2017-06-05,143147.203125,146192.890625,142639.593750,145177.671875,135151.093750,649696
2017-06-07,145685.281250,146192.890625,143147.203125,144670.046875,134678.515625,384805
2017-06-08,144670.046875,145685.281250,141624.359375,144670.046875,134678.515625,705562
2017-06-09,144162.437500,145177.671875,139593.906250,139593.906250,129952.945313,879594
2017-06-12,137563.453125,140101.515625,137563.453125,140101.515625,130425.492188,355125
2017-06-13,140101.515625,141624.359375,139593.906250,140609.140625,130898.070313,254542
2017-06-14,142131.984375,142639.593750,137563.453125,138578.687500,129007.843750,481396
2017-06-15,137563.453125,139086.296875,137055.843750,137563.453125,128062.742188,317336
2017-06-16,138071.062500,139086.296875,137563.453125,137563.453125,128062.742188,602891
2017-06-19,137563.453125,139086.296875,135025.375000,138071.062500,128535.281250,369022
2017-06-20,138578.687500,139086.296875,135533.000000,136040.609375,126645.062500,348204
2017-06-21,135025.375000,135533.000000,133502.531250,134010.156250,124754.843750,403207
2017-06-22,135533.000000,139593.906250,135025.375000,139593.906250,129952.945313,580705
2017-06-23,140609.140625,142131.984375,139086.296875,141116.750000,131370.625000,497986
2017-06-26,140609.140625,144670.046875,139593.906250,143654.828125,133733.390625,1077368
2017-06-27,144670.046875,148730.968750,142639.593750,148223.343750,137986.421875,1129574
2017-06-28,147208.125000,150253.812500,146700.500000,146700.500000,136568.750000,865166
2017-06-29,147715.734375,151776.656250,146192.890625,150761.421875,140349.187500,990037
2017-06-30,149746.187500,151269.031250,148730.968750,150253.812500,139876.640625,473226
2017-07-03,150761.421875,151269.031250,145177.671875,146700.500000,136568.750000,591065
2017-07-04,146700.500000,148730.968750,145177.671875,146192.890625,136096.203125,367175
2017-07-05,146192.890625,148730.968750,145177.671875,147715.734375,137513.875000,362708
2017-07-06,147715.734375,149746.187500,146700.500000,147208.125000,137041.312500,249485
2017-07-07,146192.890625,148730.968750,145177.671875,147208.125000,137041.312500,268525
2017-07-10,148730.968750,150761.421875,147208.125000,147715.734375,137513.875000,341855
2017-07-11,148223.343750,148730.968750,145177.671875,147715.734375,137513.875000,353001
2017-07-12,147208.125000,147715.734375,144670.046875,144670.046875,134678.515625,261429
2017-07-13,145685.281250,147715.734375,144670.046875,146700.500000,136568.750000,377535
2017-07-14,147208.125000,148223.343750,141116.750000,142131.984375,132315.734375,493837
2017-07-17,142131.984375,145177.671875,141624.359375,144162.437500,134205.968750,321999
2017-07-18,144670.046875,145177.671875,143147.203125,144670.046875,134678.515625,170250
2017-07-19,144670.046875,145685.281250,141116.750000,143654.828125,133733.390625,419214
2017-07-20,144162.437500,144670.046875,142639.593750,143654.828125,133733.390625,181174
2017-07-21,143147.203125,146192.890625,142639.593750,145685.281250,135623.640625,355706
2017-07-24,145685.281250,146192.890625,144670.046875,145685.281250,135623.640625,221088
2017-07-25,145685.281250,146700.500000,143654.828125,144162.437500,134205.968750,247748
2017-07-26,145177.671875,145177.671875,140101.515625,141116.750000,131370.625000,452913
2017-07-27,143147.203125,145177.671875,141624.359375,143147.203125,133260.843750,358137
2017-07-28,143147.203125,143147.203125,140609.140625,140609.140625,130898.070313,287836
2017-07-31,140101.515625,141624.359375,139593.906250,141116.750000,131370.625000,244381
2017-08-01,140101.515625,142639.593750,139593.906250,141624.359375,131843.171875,217298
2017-08-02,142131.984375,144670.046875,141624.359375,142639.593750,132788.296875,279036
2017-08-03,143654.828125,143654.828125,140101.515625,140101.515625,130425.492188,354230
2017-08-04,140609.140625,142131.984375,140609.140625,142131.984375,132315.734375,157881
2017-08-07,142639.593750,145177.671875,142131.984375,142131.984375,132315.734375,368262
2017-08-08,142131.984375,143654.828125,140609.140625,140609.140625,130898.070313,189477
2017-08-09,139593.906250,140609.140625,136040.609375,136548.218750,127117.617188,383508
2017-08-10,135533.000000,138071.062500,135025.375000,135025.375000,125699.945313,352230
2017-08-11,133502.531250,135025.375000,132994.921875,134010.156250,124754.843750,298801
2017-08-14,135025.375000,136040.609375,133502.531250,134517.765625,125227.398438,295110
2017-08-16,136040.609375,136548.218750,135533.000000,136548.218750,127117.617188,265899
2017-08-17,136040.609375,136548.218750,134517.765625,136548.218750,127117.617188,244192
2017-08-18,135025.375000,136040.609375,134517.765625,135533.000000,126172.507813,162561
2017-08-21,135533.000000,135533.000000,134517.765625,135025.375000,125699.945313,128319
2017-08-22,135533.000000,136040.609375,133502.531250,133502.531250,124282.281250,187516
2017-08-23,135025.375000,136548.218750,134010.156250,136548.218750,127117.617188,336991
2017-08-24,136548.218750,139593.906250,136040.609375,137563.453125,128062.742188,323327
2017-08-25,138578.687500,142131.984375,133502.531250,135533.000000,126172.507813,1063991
2017-08-28,134010.156250,135025.375000,129949.242188,130964.468750,121919.500000,984452
2017-08-29,130456.851563,131979.703125,129949.242188,131979.703125,122864.617188,337242
2017-08-30,132487.312500,133502.531250,131472.078125,131979.703125,122864.617188,307283
2017-08-31,132487.312500,132994.921875,129949.242188,130964.468750,121919.500000,377390
2017-09-01,130964.468750,131979.703125,129949.242188,131472.078125,122392.054688,228462
2017-09-04,127918.781250,129949.242188,127411.164063,128934.007813,120029.273438,328330
2017-09-05,129441.625000,129441.625000,127411.164063,127411.164063,118611.609375,253304
2017-09-06,127918.781250,128934.007813,126903.554688,127918.781250,119084.171875,230624
2017-09-07,128426.398438,130456.851563,127918.781250,128426.398438,119556.726563,292419
2017-09-08,128426.398438,130964.468750,128426.398438,129949.242188,120974.398438,277628
2017-09-11,129949.242188,131472.078125,129441.625000,130964.468750,121919.500000,272590
2017-09-12,130964.468750,130964.468750,128934.007813,130964.468750,121919.500000,201036
2017-09-13,130964.468750,130964.468750,128426.398438,128934.007813,120029.273438,277123
2017-09-14,128934.007813,129949.242188,127918.781250,129441.625000,120501.835938,365571
2017-09-15,128934.007813,131472.078125,128426.398438,129441.625000,120501.835938,448072
2017-09-18,130456.851563,139086.296875,130456.851563,138578.687500,129007.843750,1214909
2017-09-19,137563.453125,138578.687500,135025.375000,137055.843750,127590.187500,400255
2017-09-20,137563.453125,138071.062500,135025.375000,136040.609375,126645.062500,391804
2017-09-21,136040.609375,137563.453125,134517.765625,134517.765625,125227.398438,233799
2017-09-25,135025.375000,137055.843750,134517.765625,136040.609375,126645.062500,383373
2017-09-26,136040.609375,136040.609375,136040.609375,136040.609375,126645.062500,0
2017-09-27,137055.843750,137563.453125,136040.609375,137563.453125,128062.742188,219631
2017-09-28,137055.843750,137563.453125,135533.000000,136040.609375,126645.062500,211141
2017-09-29,136040.609375,137563.453125,136040.609375,137055.843750,127590.187500,231210
2017-10-10,138578.687500,141116.750000,138071.062500,140101.515625,130425.492188,626067
2017-10-11,140101.515625,144162.437500,140101.515625,144162.437500,134205.968750,753865
2017-10-12,144162.437500,147208.125000,142639.593750,145177.671875,135151.093750,739380
