Date,Open,High,Low,Close,Adj Close,Volume
2016-07-13,56600.000000,56900.000000,55200.000000,55600.000000,53180.023438,855891
2016-07-14,55800.000000,56500.000000,55200.000000,55900.000000,53466.968750,625935
2016-07-15,56000.000000,56300.000000,55500.000000,55600.000000,53180.023438,509023
2016-07-18,56100.000000,56300.000000,55100.000000,55400.000000,52988.730469,364989
2016-07-19,55500.000000,55600.000000,54500.000000,55100.000000,52701.781250,455834
2016-07-20,54900.000000,55400.000000,54200.000000,54300.000000,51936.609375,397794
2016-07-21,54400.000000,54600.000000,52000.000000,52800.000000,50501.894531,1796452
2016-07-22,53100.000000,53400.000000,52700.000000,53200.000000,50884.488281,712108
2016-07-25,53300.000000,54100.000000,53200.000000,53400.000000,51075.781250,489554
2016-07-26,53200.000000,54500.000000,53100.000000,54400.000000,52032.257813,520865
2016-07-27,54700.000000,56300.000000,54500.000000,56200.000000,53753.910156,969776
2016-07-28,56000.000000,56600.000000,54800.000000,55000.000000,52606.140625,796703
2016-07-29,55100.000000,55500.000000,53400.000000,53500.000000,51171.425781,979250
2016-08-01,53900.000000,54200.000000,53200.000000,53600.000000,51267.074219,511517
2016-08-02,53600.000000,53700.000000,52900.000000,52900.000000,50597.542969,389732
2016-08-03,52700.000000,53400.000000,52700.000000,52700.000000,50406.246094,414150
2016-08-04,53100.000000,53200.000000,52300.000000,52500.000000,50214.957031,660223
2016-08-05,52600.000000,53600.000000,52600.000000,53500.000000,51171.425781,726247
2016-08-08,53700.000000,53900.000000,52500.000000,52700.000000,50406.246094,525468
2016-08-09,53000.000000,53900.000000,52900.000000,53700.000000,51362.718750,666942
2016-08-10,53800.000000,53800.000000,52700.000000,53300.000000,50980.132813,821138
2016-08-11,53100.000000,53100.000000,52500.000000,52500.000000,50214.957031,501118
2016-08-12,52700.000000,53100.000000,52200.000000,52400.000000,50119.308594,631535
2016-08-16,53000.000000,53400.000000,52800.000000,52800.000000,50501.894531,500438
2016-08-17,53200.000000,53500.000000,52800.000000,53400.000000,51075.781250,614904
2016-08-18,53500.000000,53700.000000,52800.000000,53100.000000,50788.835938,427221
2016-08-19,53100.000000,53200.000000,52100.000000,52200.000000,49928.007813,931376
2016-08-22,52300.000000,53300.000000,52300.000000,52400.000000,50119.308594,540501
2016-08-23,52700.000000,52800.000000,51400.000000,51500.000000,49258.472656,737608
2016-08-24,51600.000000,51700.000000,51000.000000,51100.000000,48875.886719,653161
2016-08-25,51400.000000,52300.000000,51400.000000,52100.000000,49832.359375,579633
2016-08-26,52100.000000,52200.000000,51500.000000,52100.000000,49832.359375,354347
2016-08-29,52100.000000,52200.000000,51400.000000,51500.000000,49258.472656,353607
2016-08-30,51600.000000,52400.000000,51600.000000,52200.000000,49928.007813,405074
2016-08-31,52000.000000,53000.000000,51500.000000,51500.000000,49258.472656,682642
2016-09-01,52300.000000,52400.000000,51000.000000,51100.000000,48875.886719,732564
2016-09-02,51500.000000,51800.000000,51300.000000,51500.000000,49258.472656,495103
2016-09-05,51900.000000,53300.000000,51900.000000,53100.000000,50788.835938,925082
2016-09-06,53000.000000,54000.000000,52700.000000,53900.000000,51554.015625,855259
2016-09-07,54200.000000,54500.000000,52800.000000,52900.000000,50597.542969,955324
2016-09-08,53400.000000,53800.000000,51800.000000,51800.000000,49545.421875,1192036
2016-09-09,51900.000000,52000.000000,51200.000000,51500.000000,49258.472656,684075
2016-09-12,51800.000000,52100.000000,51200.000000,51200.000000,48971.535156,875347
2016-09-13,51400.000000,51600.000000,50000.000000,50000.000000,47823.761719,1060793
2016-09-19,49950.000000,50500.000000,49800.000000,50000.000000,47823.761719,638793
2016-09-20,50100.000000,50300.000000,49150.000000,49200.000000,47058.585938,1057822
2016-09-21,49250.000000,50300.000000,49250.000000,50300.000000,48110.703125,831122
2016-09-22,50700.000000,50900.000000,49750.000000,49750.000000,47584.644531,699899
2016-09-23,50200.000000,50400.000000,49900.000000,50100.000000,47919.410156,444660
2016-09-26,50500.000000,50600.000000,49900.000000,49900.000000,47728.117188,388880
2016-09-27,49850.000000,50300.000000,49600.000000,50200.000000,48015.054688,412254
2016-09-28,50100.000000,50200.000000,49000.000000,49000.000000,46867.285156,1095284
2016-09-29,49250.000000,49550.000000,48700.000000,48800.000000,46675.996094,782458
2016-09-30,48800.000000,49100.000000,47850.000000,47900.000000,45815.164063,1014013
2016-10-04,48200.000000,48350.000000,47200.000000,47350.000000,45289.105469,1161282
2016-10-05,46850.000000,48700.000000,46850.000000,48150.000000,46054.285156,1122116
2016-10-06,48000.000000,49050.000000,47900.000000,48600.000000,46484.699219,774820
2016-10-07,49400.000000,49450.000000,47900.000000,48400.000000,46293.406250,810009
2016-10-10,48700.000000,51200.000000,48600.000000,50900.000000,48684.593750,1730902
2016-10-11,51600.000000,53500.000000,51300.000000,53500.000000,51171.425781,2898941
2016-10-12,53700.000000,54200.000000,51500.000000,51600.000000,49354.121094,2135115
2016-10-13,51900.000000,52000.000000,49900.000000,50200.000000,48015.054688,1263334
2016-10-14,50400.000000,51300.000000,50200.000000,50300.000000,48110.703125,681536
2016-10-17,50500.000000,50800.000000,50000.000000,50000.000000,47823.761719,435232
2016-10-18,50100.000000,50400.000000,49400.000000,49900.000000,47728.117188,570624
2016-10-19,50200.000000,50700.000000,49850.000000,49900.000000,47728.117188,455099
2016-10-20,50400.000000,50700.000000,49950.000000,50700.000000,48493.296875,371101
2016-10-21,51000.000000,51000.000000,50300.000000,50300.000000,48110.703125,396235
2016-10-24,50800.000000,51500.000000,50700.000000,51300.000000,49067.183594,469435
2016-10-25,50900.000000,51200.000000,50100.000000,50100.000000,47919.410156,610553
2016-10-26,50000.000000,50300.000000,49650.000000,50300.000000,48110.703125,467423
2016-10-27,50300.000000,50400.000000,49050.000000,49150.000000,47010.757813,945087
2016-10-28,48850.000000,48900.000000,47550.000000,47600.000000,45528.222656,1476994
2016-10-31,47350.000000,48150.000000,47000.000000,47800.000000,45719.519531,746977
2016-11-01,47600.000000,47650.000000,46950.000000,47350.000000,45289.105469,606342
2016-11-02,47150.000000,47900.000000,47100.000000,47400.000000,45336.925781,548417
2016-11-03,47550.000000,48400.000000,47250.000000,47500.000000,45432.574219,716257
2016-11-04,47600.000000,47650.000000,47000.000000,47100.000000,45049.988281,418742
2016-11-07,47600.000000,47750.000000,47150.000000,47350.000000,45289.105469,444815
2016-11-08,47550.000000,47850.000000,47350.000000,47750.000000,45671.691406,455848
2016-11-09,48000.000000,48050.000000,45200.000000,45700.000000,43710.921875,1461344
2016-11-10,46400.000000,47050.000000,46200.000000,46700.000000,44667.394531,896687
2016-11-11,46500.000000,46650.000000,45600.000000,45750.000000,43758.746094,719669
2016-11-14,47000.000000,47350.000000,46200.000000,46400.000000,44380.449219,752247
2016-11-15,46100.000000,47850.000000,46100.000000,47050.000000,45002.164063,725313
2016-11-16,47200.000000,47750.000000,47000.000000,47000.000000,44954.339844,476989
2016-11-17,46650.000000,47300.000000,46650.000000,46850.000000,44810.871094,312645
2016-11-18,46900.000000,47100.000000,46000.000000,46850.000000,44810.871094,514155
2016-11-21,46700.000000,46850.000000,46050.000000,46050.000000,44045.683594,397425
2016-11-22,46250.000000,46500.000000,45750.000000,45900.000000,43902.214844,411221
2016-11-23,45900.000000,46800.000000,45900.000000,46600.000000,44571.750000,611177
2016-11-24,46550.000000,46800.000000,46000.000000,46000.000000,43997.859375,308749
2016-11-25,46100.000000,46250.000000,45700.000000,45800.000000,43806.570313,270431
2016-11-28,45750.000000,45800.000000,45250.000000,45300.000000,43328.332031,526862
2016-11-29,45200.000000,46150.000000,45200.000000,45350.000000,43376.148438,566553
2016-11-30,45400.000000,45650.000000,44900.000000,44900.000000,42945.742188,646673
2016-12-01,44700.000000,46450.000000,44700.000000,46250.000000,44236.984375,667213
2016-12-02,46300.000000,46450.000000,45900.000000,46350.000000,44332.628906,450435
2016-12-05,46300.000000,46350.000000,45600.000000,46000.000000,43997.859375,357553
2016-12-06,46100.000000,47250.000000,46100.000000,47100.000000,45049.988281,644517
2016-12-07,47250.000000,47500.000000,46800.000000,46950.000000,44906.515625,549707
2016-12-08,47500.000000,47800.000000,47250.000000,47500.000000,45432.574219,545953
2016-12-09,47600.000000,48450.000000,47550.000000,47950.000000,45862.984375,743986
2016-12-12,47900.000000,48600.000000,47850.000000,48150.000000,46054.285156,598286
2016-12-13,48000.000000,48900.000000,47750.000000,48850.000000,46723.820313,666506
2016-12-14,49100.000000,49150.000000,48150.000000,48300.000000,46197.753906,609882
2016-12-15,47850.000000,48200.000000,47400.000000,48150.000000,46054.285156,643676
2016-12-16,47850.000000,48050.000000,47600.000000,47850.000000,45767.343750,491284
2016-12-19,47800.000000,48350.000000,47600.000000,47700.000000,45623.871094,390223
2016-12-20,47900.000000,48200.000000,47800.000000,47800.000000,45719.519531,283044
2016-12-21,47700.000000,48400.000000,47700.000000,48200.000000,46102.109375,395898
2016-12-22,48200.000000,49600.000000,48200.000000,49400.000000,47249.882813,864243
2016-12-23,49350.000000,49750.000000,49200.000000,49650.000000,47488.996094,446610
2016-12-26,49800.000000,51000.000000,49350.000000,50900.000000,48684.593750,951361
2016-12-27,50900.000000,51400.000000,50400.000000,50900.000000,48684.593750,731183
2016-12-28,50800.000000,52200.000000,50700.000000,51500.000000,49648.640625,965048
2016-12-29,51400.000000,52000.000000,51200.000000,51600.000000,49745.046875,482241
2017-01-02,51800.000000,52300.000000,51600.000000,51600.000000,49745.046875,431474
2017-01-03,51800.000000,54400.000000,51800.000000,54300.000000,52347.988281,1715000
2017-01-04,54200.000000,54500.000000,53100.000000,53800.000000,51865.960938,1262418
2017-01-05,54000.000000,55700.000000,53400.000000,53600.000000,51673.152344,1428250
2017-01-06,53800.000000,54000.000000,52400.000000,52600.000000,50709.097656,1382362
2017-01-09,52300.000000,53600.000000,51200.000000,53600.000000,51673.152344,1555889
2017-01-10,53100.000000,53200.000000,51800.000000,51800.000000,49937.863281,956045
2017-01-11,51700.000000,52300.000000,51200.000000,52000.000000,50130.675781,979211
2017-01-12,52100.000000,53400.000000,52100.000000,53300.000000,51383.937500,795012
2017-01-13,53100.000000,53500.000000,52500.000000,52900.000000,50998.316406,555164
2017-01-16,52900.000000,53300.000000,51900.000000,52800.000000,50901.910156,681671
2017-01-17,52300.000000,53000.000000,52300.000000,52400.000000,50516.292969,451998
2017-01-18,52800.000000,53900.000000,52500.000000,53700.000000,51769.554688,938989
2017-01-19,53700.000000,54700.000000,53300.000000,54500.000000,52540.800781,1070070
2017-01-20,54400.000000,54500.000000,54000.000000,54100.000000,52155.175781,432160
2017-01-23,54100.000000,54500.000000,53300.000000,53400.000000,51480.343750,345819
2017-01-24,53300.000000,54200.000000,53300.000000,54100.000000,52155.175781,450680
2017-01-25,54300.000000,55400.000000,53500.000000,54200.000000,52251.582031,1121403
2017-01-26,55000.000000,55500.000000,53200.000000,53200.000000,51287.535156,1226161
2017-01-31,53500.000000,55700.000000,53400.000000,55400.000000,53408.445313,1376669
2017-02-01,55800.000000,58000.000000,55800.000000,57900.000000,55818.578125,2286272
2017-02-02,58500.000000,59400.000000,57300.000000,58300.000000,56204.195313,1824780
2017-02-03,58700.000000,59100.000000,57400.000000,58200.000000,56107.785156,780014
2017-02-06,58800.000000,59100.000000,57700.000000,58600.000000,56493.410156,852582
2017-02-07,58900.000000,59300.000000,58200.000000,58800.000000,56686.218750,754879
2017-02-08,59000.000000,60400.000000,58600.000000,60400.000000,58228.703125,1795800
2017-02-09,60400.000000,61900.000000,60100.000000,61500.000000,59289.160156,1352533
2017-02-10,61800.000000,61900.000000,61200.000000,61300.000000,59096.343750,740823
2017-02-13,61600.000000,62000.000000,59600.000000,60700.000000,58517.921875,1012067
2017-02-14,61000.000000,61600.000000,60600.000000,61600.000000,59385.566406,720671
2017-02-15,61700.000000,62900.000000,61700.000000,62200.000000,59963.992188,899514
2017-02-16,62300.000000,62700.000000,61300.000000,62700.000000,60446.023438,727097
2017-02-17,62600.000000,62700.000000,61200.000000,61400.000000,59192.750000,795235
2017-02-20,61100.000000,62100.000000,60700.000000,62000.000000,59771.183594,481297
2017-02-21,62100.000000,62800.000000,61900.000000,62100.000000,59867.589844,443630
2017-02-22,62700.000000,63000.000000,62300.000000,62900.000000,60638.828125,703290
2017-02-23,62900.000000,63300.000000,62200.000000,63100.000000,60831.640625,773393
2017-02-24,63200.000000,63600.000000,62200.000000,62700.000000,60446.023438,825344
2017-02-27,63200.000000,63200.000000,58800.000000,59000.000000,56879.031250,2350933
2017-02-28,58700.000000,60000.000000,58200.000000,59800.000000,57650.265625,1519971
2017-03-02,60700.000000,62200.000000,60600.000000,61600.000000,59385.566406,1329490
2017-03-03,61300.000000,62400.000000,60600.000000,62200.000000,59963.992188,1001078
2017-03-06,61500.000000,62000.000000,59900.000000,60300.000000,58132.296875,959701
2017-03-07,61600.000000,63300.000000,61500.000000,63300.000000,61024.449219,1734620
2017-03-08,63400.000000,65400.000000,63300.000000,64900.000000,62566.929688,1777042
2017-03-09,65500.000000,65800.000000,64100.000000,64800.000000,62470.527344,1196256
2017-03-10,64200.000000,64800.000000,63800.000000,64100.000000,61795.691406,940025
2017-03-13,65000.000000,65700.000000,64500.000000,65300.000000,62952.554688,733138
2017-03-14,66700.000000,67400.000000,66600.000000,67100.000000,64687.843750,1602346
2017-03-15,67300.000000,67900.000000,66800.000000,67800.000000,65362.687500,891284
2017-03-16,68400.000000,68500.000000,67000.000000,68100.000000,65651.906250,916464
2017-03-17,67900.000000,69700.000000,67700.000000,68900.000000,66423.140625,1175426
2017-03-20,68500.000000,68600.000000,66700.000000,67200.000000,64784.246094,1130043
2017-03-21,67900.000000,67900.000000,66500.000000,66900.000000,64495.031250,1356321
2017-03-22,67300.000000,69600.000000,67300.000000,69200.000000,66712.351563,1353787
2017-03-23,70200.000000,72200.000000,70100.000000,72000.000000,69411.703125,2098932
2017-03-24,73000.000000,73900.000000,71600.000000,72200.000000,69604.507813,1365959
2017-03-27,72600.000000,72600.000000,70400.000000,71300.000000,68736.859375,868109
2017-03-28,72000.000000,72100.000000,69800.000000,70700.000000,68158.429688,932883
2017-03-29,70400.000000,71000.000000,69200.000000,70100.000000,67580.000000,1062889
2017-03-30,70100.000000,70200.000000,66500.000000,68100.000000,65651.906250,2225859
2017-03-31,68300.000000,68700.000000,66900.000000,67900.000000,65459.085938,1201094
2017-04-03,68400.000000,69900.000000,68300.000000,68700.000000,66230.320313,964628
2017-04-04,69200.000000,69200.000000,68000.000000,68300.000000,65844.703125,583153
2017-04-05,68300.000000,69000.000000,66500.000000,67200.000000,64784.246094,1116475
2017-04-06,66900.000000,70700.000000,66300.000000,70600.000000,68062.023438,1571616
2017-04-07,71200.000000,72200.000000,69800.000000,70900.000000,68351.242188,1754356
2017-04-10,70700.000000,70900.000000,67900.000000,67900.000000,65459.085938,1306155
2017-04-11,68100.000000,69800.000000,68100.000000,69500.000000,67001.570313,1032197
2017-04-12,70000.000000,70100.000000,68900.000000,69100.000000,66615.945313,555051
2017-04-13,69300.000000,70300.000000,69200.000000,69500.000000,67001.570313,550004
2017-04-14,69000.000000,69000.000000,67800.000000,68300.000000,65844.703125,492819
2017-04-17,68700.000000,70200.000000,68700.000000,69600.000000,67097.976563,558900
2017-04-18,70000.000000,70300.000000,68900.000000,70000.000000,67483.601563,544965
2017-04-19,70700.000000,71500.000000,70100.000000,70700.000000,68158.429688,947412
2017-04-20,71300.000000,71400.000000,70400.000000,71100.000000,68544.054688,718589
2017-04-21,71100.000000,71300.000000,70400.000000,71000.000000,68447.648438,581937
2017-04-24,71400.000000,72200.000000,71300.000000,71700.000000,69122.476563,551940
2017-04-25,72000.000000,72200.000000,71500.000000,72200.000000,69604.507813,545785
2017-04-26,72800.000000,72900.000000,72300.000000,72700.000000,70086.539063,640000
2017-04-27,72700.000000,73400.000000,72000.000000,72300.000000,69700.914063,608575
2017-04-28,72000.000000,72100.000000,68700.000000,69100.000000,66615.945313,2295287
2017-05-02,69600.000000,71000.000000,69200.000000,70400.000000,67869.210938,1301950
2017-05-04,71800.000000,72400.000000,71200.000000,71700.000000,69122.476563,799566
2017-05-08,72900.000000,77000.000000,72900.000000,77000.000000,74231.953125,2624129
2017-05-10,77100.000000,78800.000000,75900.000000,76300.000000,73557.117188,1904728
2017-05-11,77000.000000,79800.000000,76900.000000,79800.000000,76931.296875,1876649
2017-05-12,80200.000000,81300.000000,79300.000000,81200.000000,78280.968750,1589519
2017-05-15,81800.000000,81800.000000,79200.000000,81000.000000,78088.164063,1261164
2017-05-16,81400.000000,82000.000000,78600.000000,79000.000000,76160.054688,1357416
2017-05-17,79500.000000,80900.000000,79400.000000,80000.000000,77124.109375,857014
2017-05-18,78800.000000,79700.000000,78500.000000,79100.000000,76256.468750,716864
2017-05-19,79600.000000,81400.000000,79400.000000,81400.000000,78473.781250,1094715
2017-05-22,82200.000000,82300.000000,81100.000000,81600.000000,78666.585938,585488
2017-05-23,82200.000000,82200.000000,81000.000000,81100.000000,78184.562500,573284
2017-05-24,81200.000000,82400.000000,80900.000000,82300.000000,79341.429688,538991
2017-05-25,82800.000000,82800.000000,81700.000000,82300.000000,79341.429688,513491
2017-05-26,82300.000000,82400.000000,81300.000000,81900.000000,78955.804688,665382
2017-05-29,81700.000000,84300.000000,81700.000000,83500.000000,80498.289063,823722
2017-05-30,83700.000000,84100.000000,82300.000000,83500.000000,80498.289063,525707
2017-05-31,83500.000000,83600.000000,82100.000000,82500.000000,79534.234375,714803
2017-06-01,82700.000000,82900.000000,81300.000000,81300.000000,78377.367188,628909
2017-06-02,82100.000000,86900.000000,82100.000000,86600.000000,83486.851563,1869364
2017-06-05,87700.000000,88900.000000,86900.000000,87300.000000,84161.687500,998730
2017-06-07,86700.000000,87100.000000,84900.000000,85300.000000,82233.578125,1346470
2017-06-08,85800.000000,87800.000000,85000.000000,86800.000000,83679.656250,1330511
2017-06-09,87500.000000,88800.000000,87300.000000,88300.000000,85125.734375,896973
2017-06-12,86800.000000,87000.000000,85200.000000,85600.000000,82522.789063,1341050
2017-06-13,85000.000000,86100.000000,83800.000000,85800.000000,82715.601563,1213895
2017-06-14,86400.000000,88000.000000,85400.000000,85900.000000,82812.007813,987899
2017-06-15,85900.000000,87700.000000,85300.000000,87300.000000,84161.687500,877550
2017-06-16,87200.000000,87500.000000,85800.000000,86100.000000,83004.812500,737508
2017-06-19,86100.000000,86900.000000,84800.000000,86200.000000,83101.226563,662054
2017-06-20,87300.000000,87500.000000,85700.000000,86000.000000,82908.414063,628514
2017-06-21,86000.000000,86300.000000,84100.000000,85900.000000,82812.007813,722785
2017-06-22,85300.000000,86100.000000,81300.000000,81900.000000,78955.804688,2179462
2017-06-23,82500.000000,84100.000000,81800.000000,84100.000000,81076.726563,1151493
2017-06-26,84600.000000,85500.000000,83600.000000,85100.000000,82040.765625,734655
2017-06-27,84300.000000,84800.000000,82200.000000,82300.000000,79341.429688,1431967
2017-06-28,81900.000000,82000.000000,78500.000000,79300.000000,76449.281250,1989102
2017-06-29,80300.000000,81200.000000,79500.000000,79700.000000,76834.890625,1018774
2017-06-30,78500.000000,80700.000000,78100.000000,80200.000000,77316.921875,997360
2017-07-03,80400.000000,82300.000000,80300.000000,80900.000000,77991.750000,928999
2017-07-04,80500.000000,80800.000000,79600.000000,79900.000000,77027.703125,566386
2017-07-05,79900.000000,81300.000000,79400.000000,79900.000000,77027.703125,648725
2017-07-06,80500.000000,80600.000000,76600.000000,77100.000000,74328.359375,1965678
2017-07-07,76400.000000,76400.000000,73800.000000,73900.000000,71243.390625,2330893
2017-07-10,72700.000000,72800.000000,70700.000000,70800.000000,68254.835938,3056226
2017-07-11,71300.000000,72000.000000,70000.000000,71500.000000,68929.664063,1546488
2017-07-12,72000.000000,73000.000000,70800.000000,70800.000000,68254.835938,1208011
2017-07-13,71300.000000,72500.000000,71000.000000,71200.000000,68640.453125,1363044
2017-07-14,71900.000000,72200.000000,69000.000000,69500.000000,67001.570313,1764528
2017-07-17,69900.000000,70400.000000,69700.000000,70100.000000,67580.000000,741053
2017-07-18,70300.000000,70700.000000,69600.000000,70000.000000,67483.601563,660135
2017-07-19,70200.000000,71400.000000,70200.000000,70500.000000,67965.617188,1017542
2017-07-20,70900.000000,71200.000000,69200.000000,69400.000000,66905.164063,956192
2017-07-21,69800.000000,70100.000000,68200.000000,68200.000000,65748.296875,1015026
2017-07-24,68200.000000,68400.000000,66700.000000,67500.000000,65073.464844,1417600
2017-07-25,67500.000000,68200.000000,67300.000000,67500.000000,65073.464844,838858
2017-07-26,67900.000000,68700.000000,67300.000000,67900.000000,65459.085938,1066820
2017-07-27,68200.000000,68300.000000,66300.000000,66500.000000,64109.417969,1371488
2017-07-28,66800.000000,67800.000000,66300.000000,66700.000000,64302.226563,1282188
2017-07-31,67000.000000,67600.000000,66500.000000,67100.000000,64687.843750,659263
2017-08-01,68000.000000,69600.000000,67800.000000,68300.000000,65844.703125,1485811
2017-08-02,69200.000000,69500.000000,67300.000000,68400.000000,65941.109375,838130
2017-08-03,68900.000000,69200.000000,68100.000000,68400.000000,65941.109375,838838
2017-08-04,69000.000000,72100.000000,68800.000000,71800.000000,69218.890625,1976833
2017-08-07,72300.000000,72700.000000,71500.000000,71600.000000,69026.078125,947809
2017-08-08,72100.000000,72200.000000,70300.000000,71600.000000,69026.078125,713434
2017-08-09,70700.000000,71500.000000,70500.000000,71400.000000,68833.257813,690037
2017-08-10,71400.000000,74100.000000,71400.000000,73700.000000,71050.585938,1796419
2017-08-11,72600.000000,74700.000000,71600.000000,73400.000000,70761.367188,1581856
2017-08-14,74200.000000,74700.000000,73000.000000,73700.000000,71050.585938,798565
2017-08-16,74000.000000,74500.000000,73100.000000,74000.000000,71339.804688,769023
2017-08-17,74000.000000,74200.000000,73000.000000,73600.000000,70954.171875,662603
2017-08-18,72600.000000,73300.000000,72000.000000,73000.000000,70375.750000,751321
2017-08-21,72800.000000,75900.000000,72800.000000,75800.000000,73075.093750,1159623
2017-08-22,76000.000000,76400.000000,75300.000000,75700.000000,72978.679688,697166
2017-08-23,76200.000000,78500.000000,76100.000000,77500.000000,74713.984375,1309345
2017-08-24,77800.000000,78000.000000,76600.000000,77400.000000,74617.570313,811372
2017-08-25,77800.000000,77900.000000,76800.000000,77700.000000,74906.789063,442385
2017-08-28,77500.000000,77600.000000,75900.000000,76300.000000,73557.117188,553675
2017-08-29,75500.000000,75500.000000,73400.000000,74400.000000,71725.421875,1540731
2017-08-30,75500.000000,82400.000000,75200.000000,82300.000000,79341.429688,3932544
2017-08-31,82700.000000,82800.000000,80200.000000,81500.000000,78570.187500,1889427
2017-09-01,82900.000000,84300.000000,81000.000000,83600.000000,80594.687500,1944745
2017-09-04,83600.000000,83600.000000,83600.000000,83600.000000,80594.687500,0
2017-09-05,83300.000000,87000.000000,83300.000000,86500.000000,83390.445313,2612281
2017-09-06,87000.000000,87400.000000,85300.000000,85300.000000,82233.578125,1564911
2017-09-07,85900.000000,87100.000000,85000.000000,85300.000000,82233.578125,1268664
2017-09-08,85700.000000,85800.000000,82200.000000,82500.000000,79534.234375,1944947
2017-09-11,83300.000000,83600.000000,81500.000000,83100.000000,80112.671875,1501501
2017-09-12,83800.000000,83900.000000,82400.000000,83000.000000,80016.257813,937921
2017-09-13,83800.000000,88500.000000,83700.000000,87400.000000,84258.093750,2808612
2017-09-14,87700.000000,88300.000000,86600.000000,87900.000000,84740.109375,1709823
2017-09-15,87400.000000,91500.000000,87300.000000,89500.000000,86282.601563,2655625
2017-09-18,90800.000000,92300.000000,89800.000000,91000.000000,87728.664063,1506118
2017-09-19,91000.000000,91000.000000,88400.000000,89000.000000,85800.578125,1473897
2017-09-20,89300.000000,89300.000000,86500.000000,86600.000000,83486.851563,1666502
2017-09-21,86600.000000,88400.000000,84700.000000,86400.000000,83294.039063,1397736
2017-09-25,86800.000000,88000.000000,83800.000000,84300.000000,81269.531250,1536892
2017-09-26,84300.000000,84300.000000,84300.000000,84300.000000,81269.531250,0
2017-09-27,82000.000000,83400.000000,81000.000000,81200.000000,78280.968750,973194
2017-09-28,81300.000000,81400.000000,78900.000000,80100.000000,77220.515625,1379732
2017-09-29,80400.000000,82500.000000,80200.000000,82400.000000,79437.835938,909359
2017-10-10,79700.000000,81500.000000,78900.000000,80800.000000,77895.343750,2417240
