Date,Open,High,Low,Close,Adj Close,Volume
2016-07-01,387500.000000,392000.000000,385500.000000,386500.000000,367279.718750,23880
2016-07-04,384500.000000,391500.000000,381000.000000,389500.000000,370130.531250,30358
2016-07-05,389500.000000,393000.000000,386500.000000,389500.000000,370130.531250,14990
2016-07-06,391000.000000,394500.000000,383500.000000,391000.000000,371555.968750,37130
2016-07-07,391500.000000,392000.000000,384500.000000,386000.000000,366804.593750,27933
2016-07-08,385000.000000,388500.000000,382500.000000,386500.000000,367279.718750,24431
2016-07-11,391000.000000,391500.000000,384000.000000,390500.000000,371080.843750,23592
2016-07-12,391000.000000,405000.000000,388000.000000,402000.000000,382008.906250,74088
2016-07-13,400000.000000,404500.000000,398000.000000,403000.000000,382959.156250,43059
2016-07-14,403500.000000,406500.000000,397500.000000,406500.000000,386285.187500,36022
2016-07-15,404000.000000,405000.000000,395000.000000,399000.000000,379158.125000,47108
2016-07-18,397000.000000,401500.000000,391500.000000,396000.000000,376307.312500,28305
2016-07-19,397000.000000,397000.000000,391500.000000,396000.000000,376307.312500,27404
2016-07-20,396000.000000,400000.000000,391000.000000,399000.000000,379158.125000,28623
2016-07-21,398000.000000,406000.000000,396000.000000,402500.000000,382484.031250,44473
2016-07-22,402500.000000,402500.000000,395500.000000,400000.000000,380108.375000,22107
2016-07-25,399000.000000,404000.000000,394000.000000,397500.000000,377732.718750,31029
2016-07-26,396000.000000,397500.000000,391000.000000,394500.000000,374881.906250,32005
2016-07-27,396500.000000,398500.000000,392500.000000,395000.000000,375357.031250,20713
2016-07-28,393000.000000,396000.000000,386500.000000,392500.000000,372981.375000,34514
2016-07-29,386500.000000,394000.000000,386500.000000,393500.000000,373931.625000,32999
2016-08-01,394000.000000,395500.000000,381000.000000,387000.000000,367754.843750,56835
2016-08-02,384500.000000,386500.000000,383000.000000,384500.000000,365379.187500,29832
2016-08-03,381500.000000,384500.000000,378000.000000,378500.000000,359677.562500,21304
2016-08-04,378500.000000,382000.000000,371500.000000,376500.000000,357777.031250,52723
2016-08-05,373500.000000,380500.000000,372000.000000,380500.000000,361578.093750,30880
2016-08-08,387500.000000,397000.000000,385500.000000,393500.000000,373931.625000,100167
2016-08-09,395000.000000,398500.000000,392500.000000,395500.000000,375832.187500,29368
2016-08-10,396500.000000,408000.000000,392000.000000,405500.000000,385334.875000,67371
2016-08-11,405500.000000,416000.000000,400000.000000,406500.000000,386285.187500,58002
2016-08-12,403000.000000,410000.000000,397000.000000,398500.000000,378682.968750,37756
2016-08-16,398500.000000,406500.000000,398500.000000,403000.000000,382959.156250,23345
2016-08-17,401000.000000,403000.000000,393000.000000,399500.000000,379633.250000,35522
2016-08-18,396500.000000,398500.000000,393000.000000,394500.000000,374881.906250,24665
2016-08-19,392500.000000,394500.000000,382500.000000,385500.000000,366329.468750,52727
2016-08-22,384500.000000,386000.000000,381000.000000,383500.000000,364428.937500,23596
2016-08-23,382500.000000,387000.000000,380500.000000,383000.000000,363953.812500,28214
2016-08-24,381500.000000,385500.000000,380000.000000,384000.000000,364904.062500,28619
2016-08-25,384000.000000,387000.000000,377000.000000,380000.000000,361102.968750,38481
2016-08-26,381000.000000,386500.000000,378000.000000,385000.000000,365854.312500,25489
2016-08-29,384000.000000,390000.000000,380500.000000,387500.000000,368230.031250,35214
2016-08-30,389500.000000,391500.000000,381000.000000,383500.000000,364428.937500,25657
2016-08-31,384000.000000,389500.000000,381000.000000,389500.000000,370130.531250,36699
2016-09-01,386000.000000,393500.000000,384000.000000,391500.000000,372031.093750,38641
2016-09-02,392500.000000,392500.000000,384000.000000,385000.000000,365854.312500,32225
2016-09-05,386500.000000,388000.000000,381000.000000,385500.000000,366329.468750,55524
2016-09-06,386500.000000,386500.000000,382500.000000,385000.000000,365854.312500,49263
2016-09-07,384000.000000,384500.000000,367000.000000,370000.000000,351600.250000,191289
2016-09-08,370000.000000,373000.000000,365000.000000,371500.000000,353025.656250,46195
2016-09-09,371500.000000,371500.000000,365000.000000,370000.000000,351600.250000,32438
2016-09-12,366500.000000,368000.000000,364000.000000,367000.000000,348749.437500,28049
2016-09-13,366500.000000,368500.000000,360500.000000,366500.000000,348274.312500,40241
2016-09-19,362500.000000,371000.000000,362500.000000,366000.000000,347799.187500,32778
2016-09-20,364000.000000,369500.000000,364000.000000,365000.000000,346848.937500,22048
2016-09-21,364500.000000,371500.000000,363000.000000,369500.000000,351125.125000,29466
2016-09-22,371000.000000,376000.000000,371000.000000,374500.000000,355876.468750,28606
2016-09-23,378000.000000,378000.000000,373000.000000,377500.000000,358727.281250,26064
2016-09-26,377500.000000,377500.000000,369000.000000,371000.000000,352550.531250,37080
2016-09-27,370000.000000,373500.000000,366500.000000,371500.000000,353025.656250,34653
2016-09-28,373000.000000,376500.000000,368500.000000,370500.000000,352075.406250,32649
2016-09-29,369500.000000,375500.000000,366000.000000,367500.000000,349224.593750,44297
2016-09-30,368000.000000,369000.000000,362000.000000,363000.000000,344948.406250,45297
2016-10-04,366500.000000,368000.000000,364000.000000,367500.000000,349224.593750,31509
2016-10-05,363500.000000,367500.000000,360000.000000,362500.000000,344473.250000,42721
2016-10-06,360500.000000,362500.000000,355000.000000,356000.000000,338296.468750,56171
2016-10-07,356000.000000,356500.000000,349000.000000,354000.000000,336395.937500,57829
2016-10-10,357000.000000,360000.000000,354000.000000,356000.000000,338296.468750,32017
2016-10-11,358500.000000,358500.000000,348500.000000,352500.000000,334970.500000,62087
2016-10-12,352500.000000,356000.000000,351000.000000,356000.000000,338296.468750,36257
2016-10-13,355500.000000,356000.000000,348000.000000,350000.000000,332594.843750,45608
2016-10-14,350000.000000,350500.000000,343000.000000,347000.000000,329744.062500,38131
2016-10-17,351500.000000,352500.000000,347000.000000,349500.000000,332119.718750,32153
2016-10-18,351500.000000,362500.000000,349000.000000,361500.000000,343522.968750,58391
2016-10-19,360500.000000,361000.000000,355000.000000,356500.000000,338771.593750,24894
2016-10-20,361000.000000,366000.000000,360000.000000,363000.000000,344948.406250,44390
2016-10-21,361500.000000,364000.000000,357000.000000,362000.000000,343998.093750,28199
2016-10-24,363500.000000,369000.000000,362000.000000,363500.000000,345423.531250,38752
2016-10-25,364000.000000,364000.000000,355000.000000,357500.000000,339721.843750,39221
2016-10-26,357500.000000,358000.000000,350500.000000,358000.000000,340197.000000,37654
2016-10-27,357500.000000,358500.000000,352500.000000,356500.000000,338771.593750,26060
2016-10-28,353500.000000,358500.000000,353000.000000,357500.000000,339721.843750,21710
2016-10-31,353000.000000,356500.000000,346000.000000,349500.000000,332119.718750,34646
2016-11-01,348000.000000,351000.000000,339000.000000,344000.000000,326893.187500,50657
2016-11-02,343000.000000,343000.000000,335000.000000,338500.000000,321666.750000,43955
2016-11-03,343000.000000,365000.000000,342500.000000,362000.000000,343998.093750,92023
2016-11-04,364500.000000,365000.000000,357500.000000,364500.000000,346373.781250,37444
2016-11-07,367000.000000,367000.000000,360000.000000,364000.000000,345898.656250,23741
2016-11-08,367500.000000,374000.000000,364000.000000,371500.000000,353025.656250,51772
2016-11-09,373000.000000,375000.000000,356000.000000,365500.000000,347324.062500,78104
2016-11-10,367000.000000,374500.000000,367000.000000,373500.000000,354926.187500,61525
2016-11-11,369000.000000,373500.000000,365000.000000,368000.000000,349699.718750,35002
2016-11-14,368000.000000,372000.000000,367000.000000,368000.000000,349699.718750,30731
2016-11-15,371500.000000,373500.000000,365500.000000,370000.000000,351600.250000,44392
2016-11-16,379000.000000,382500.000000,374500.000000,374500.000000,355876.468750,61537
2016-11-17,375000.000000,380000.000000,370500.000000,378000.000000,359202.406250,35421
2016-11-18,380000.000000,384000.000000,375000.000000,380000.000000,361102.968750,58940
2016-11-21,380000.000000,380000.000000,369500.000000,371500.000000,353025.656250,28615
2016-11-22,373500.000000,376500.000000,371500.000000,372500.000000,353975.937500,22170
2016-11-23,370000.000000,374500.000000,366500.000000,368500.000000,350174.843750,25167
2016-11-24,370000.000000,371500.000000,365000.000000,365000.000000,346848.937500,17789
2016-11-25,368000.000000,370000.000000,365000.000000,367500.000000,349224.593750,13796
2016-11-28,365000.000000,366500.000000,360500.000000,365500.000000,347324.062500,16222
2016-11-29,368000.000000,387500.000000,366500.000000,381500.000000,362528.406250,83067
2016-11-30,383000.000000,387500.000000,380000.000000,384000.000000,364904.062500,69468
2016-12-01,379500.000000,389500.000000,374500.000000,388000.000000,368705.156250,46693
2016-12-02,384500.000000,388000.000000,376500.000000,377500.000000,358727.281250,37787
2016-12-05,376500.000000,381500.000000,374500.000000,381000.000000,362053.250000,21912
2016-12-06,385000.000000,386000.000000,380000.000000,381500.000000,362528.406250,20726
2016-12-07,381500.000000,384000.000000,377000.000000,383000.000000,363953.812500,22773
2016-12-08,383500.000000,390500.000000,381000.000000,390500.000000,371080.843750,38043
2016-12-09,386000.000000,388000.000000,378500.000000,383000.000000,363953.812500,33077
2016-12-12,385500.000000,385500.000000,380000.000000,384000.000000,364904.062500,22646
2016-12-13,384000.000000,385500.000000,379000.000000,384000.000000,364904.062500,26259
2016-12-14,381500.000000,384000.000000,377000.000000,380500.000000,361578.093750,27889
2016-12-15,377000.000000,382000.000000,376000.000000,382000.000000,363003.531250,24629
2016-12-16,380000.000000,383000.000000,378500.000000,383000.000000,363953.812500,25806
2016-12-19,383000.000000,383000.000000,376000.000000,376500.000000,357777.031250,18464
2016-12-20,376500.000000,379000.000000,373500.000000,375000.000000,356351.593750,20957
2016-12-21,375000.000000,375000.000000,367000.000000,367500.000000,349224.593750,40972
2016-12-22,367000.000000,368000.000000,364000.000000,367000.000000,348749.437500,27647
2016-12-23,367000.000000,369000.000000,363000.000000,365000.000000,346848.937500,27191
2016-12-26,365500.000000,367000.000000,357500.000000,358500.000000,340672.156250,44000
2016-12-27,358000.000000,359500.000000,354000.000000,358000.000000,340197.000000,30892
2016-12-28,352500.000000,361000.000000,352500.000000,356000.000000,340675.468750,32460
2016-12-29,357000.000000,358000.000000,351500.000000,357500.000000,342110.875000,27337
2017-01-02,359000.000000,363000.000000,355000.000000,359000.000000,343546.343750,23782
2017-01-03,359000.000000,359000.000000,351000.000000,351500.000000,336369.187500,48616
2017-01-04,351500.000000,353500.000000,350500.000000,350500.000000,335412.218750,42540
2017-01-05,353000.000000,362000.000000,351500.000000,360000.000000,344503.281250,62213
2017-01-06,360000.000000,363500.000000,358500.000000,361000.000000,345460.250000,24623
2017-01-09,359500.000000,360000.000000,354500.000000,357000.000000,341632.406250,21570
2017-01-10,354000.000000,356000.000000,350500.000000,352500.000000,337326.093750,30336
2017-01-11,352000.000000,355000.000000,350000.000000,351500.000000,336369.187500,46269
2017-01-12,355000.000000,359000.000000,353500.000000,357500.000000,342110.875000,36379
2017-01-13,356000.000000,364500.000000,355500.000000,360500.000000,344981.781250,36442
2017-01-16,360000.000000,360500.000000,355000.000000,356500.000000,341153.937500,27325
2017-01-17,356000.000000,357000.000000,351000.000000,351000.000000,335890.687500,40554
2017-01-18,352000.000000,359500.000000,352000.000000,358000.000000,342589.375000,33098
2017-01-19,356000.000000,359000.000000,353000.000000,354000.000000,338761.562500,26308
2017-01-20,355000.000000,360500.000000,354000.000000,355000.000000,339718.500000,20703
2017-01-23,358000.000000,359500.000000,354500.000000,356000.000000,340675.468750,26351
2017-01-24,356000.000000,357000.000000,353500.000000,356000.000000,340675.468750,14130
2017-01-25,357500.000000,357500.000000,346000.000000,348000.000000,333019.843750,63874
2017-01-26,348000.000000,350000.000000,344500.000000,348500.000000,333498.312500,19978
2017-01-31,348500.000000,356500.000000,347500.000000,354500.000000,339240.031250,30019
2017-02-01,356500.000000,358000.000000,350000.000000,355500.000000,340196.968750,35052
2017-02-02,354500.000000,361000.000000,353000.000000,358500.000000,343067.875000,48290
2017-02-03,360500.000000,363500.000000,351500.000000,356000.000000,340675.468750,44455
2017-02-06,359500.000000,371000.000000,358000.000000,371000.000000,355029.750000,92238
2017-02-07,369000.000000,370000.000000,362500.000000,364000.000000,348331.093750,51914
2017-02-08,363000.000000,364000.000000,351500.000000,357000.000000,341632.406250,57045
2017-02-09,353000.000000,356000.000000,352000.000000,352500.000000,337326.093750,41721
2017-02-10,359000.000000,370500.000000,358000.000000,370500.000000,354551.281250,78725
2017-02-13,369500.000000,372500.000000,366500.000000,372000.000000,355986.718750,34232
2017-02-14,371000.000000,372000.000000,362000.000000,363000.000000,347374.187500,53865
2017-02-15,363000.000000,364500.000000,357000.000000,357500.000000,342110.875000,63395
2017-02-16,360000.000000,360500.000000,355500.000000,356000.000000,340675.468750,29373
2017-02-17,356000.000000,359500.000000,354500.000000,357000.000000,341632.406250,21890
2017-02-20,355500.000000,370500.000000,354000.000000,370000.000000,354072.843750,73822
2017-02-21,370500.000000,374500.000000,364000.000000,366000.000000,350245.031250,63300
2017-02-22,365500.000000,365500.000000,357000.000000,357500.000000,342110.875000,69826
2017-02-23,359500.000000,363500.000000,358000.000000,362000.000000,346417.187500,38559
2017-02-24,362000.000000,364500.000000,360500.000000,364500.000000,348809.562500,28700
2017-02-27,364500.000000,365500.000000,359000.000000,363500.000000,347852.625000,31398
2017-02-28,363500.000000,364500.000000,360000.000000,364500.000000,348809.562500,25471
2017-03-02,366000.000000,366000.000000,358000.000000,360000.000000,344503.281250,63899
2017-03-03,359500.000000,360500.000000,355000.000000,355000.000000,339718.500000,29858
2017-03-06,353000.000000,353500.000000,347000.000000,351000.000000,335890.687500,48354
2017-03-07,354000.000000,355000.000000,350500.000000,353000.000000,337804.593750,27421
2017-03-08,351000.000000,354000.000000,349500.000000,350500.000000,335412.218750,28751
2017-03-09,350500.000000,353000.000000,349000.000000,349000.000000,333976.750000,23201
2017-03-10,349500.000000,353000.000000,349000.000000,349000.000000,333976.750000,24072
2017-03-13,350000.000000,355000.000000,349500.000000,353500.000000,338283.062500,26073
2017-03-14,352500.000000,357000.000000,352000.000000,353000.000000,337804.593750,29360
2017-03-15,352000.000000,353500.000000,346000.000000,347500.000000,332541.375000,39067
2017-03-16,351500.000000,352500.000000,340500.000000,345000.000000,330149.000000,61090
2017-03-17,345000.000000,351000.000000,343500.000000,351000.000000,335890.687500,26672
2017-03-20,350500.000000,351000.000000,346000.000000,346500.000000,331584.406250,21137
2017-03-21,349000.000000,351000.000000,346500.000000,347000.000000,332062.906250,26566
2017-03-22,347000.000000,350500.000000,345000.000000,347000.000000,332062.906250,23901
2017-03-23,348000.000000,353000.000000,344500.000000,349000.000000,333976.750000,48171
2017-03-24,349500.000000,355500.000000,349000.000000,352500.000000,337326.093750,43363
2017-03-27,355000.000000,358000.000000,352500.000000,356000.000000,340675.468750,58560
2017-03-28,355500.000000,358500.000000,354000.000000,357500.000000,342110.875000,38867
2017-03-29,358000.000000,358000.000000,352500.000000,353500.000000,338283.062500,21829
2017-03-30,354500.000000,358500.000000,352500.000000,358000.000000,342589.375000,35705
2017-03-31,356000.000000,358000.000000,351500.000000,353000.000000,337804.593750,41618
2017-04-03,352500.000000,356500.000000,352000.000000,353500.000000,338283.062500,34038
2017-04-04,353000.000000,357500.000000,351500.000000,356500.000000,341153.937500,25979
2017-04-05,354000.000000,358000.000000,352500.000000,355000.000000,339718.500000,31776
2017-04-06,355500.000000,355500.000000,347000.000000,348000.000000,333019.843750,40320
2017-04-07,348000.000000,349500.000000,344500.000000,346000.000000,331105.906250,40675
2017-04-10,346000.000000,347000.000000,342000.000000,342000.000000,327278.093750,26619
2017-04-11,341500.000000,343500.000000,337000.000000,339000.000000,324407.250000,34884
2017-04-12,339000.000000,340000.000000,334500.000000,335000.000000,320579.437500,37782
2017-04-13,337000.000000,342000.000000,335000.000000,340500.000000,325842.718750,44070
2017-04-14,338500.000000,344500.000000,338500.000000,342000.000000,327278.093750,20216
2017-04-17,341000.000000,344000.000000,338500.000000,340000.000000,325364.218750,37530
2017-04-18,342000.000000,342500.000000,338500.000000,342000.000000,327278.093750,32853
2017-04-19,344500.000000,344500.000000,340000.000000,342000.000000,327278.093750,28547
2017-04-20,341500.000000,351000.000000,340000.000000,350500.000000,335412.218750,64362
2017-04-21,349500.000000,350500.000000,346000.000000,348500.000000,333498.312500,33041
2017-04-24,349500.000000,349500.000000,344500.000000,346000.000000,331105.906250,22101
2017-04-25,345000.000000,347000.000000,343000.000000,344000.000000,329192.031250,32839
2017-04-26,345000.000000,348000.000000,344000.000000,345500.000000,330627.437500,22248
2017-04-27,347500.000000,349500.000000,342500.000000,344500.000000,329670.500000,30545
2017-04-28,341500.000000,343500.000000,339500.000000,341000.000000,326321.187500,31406
2017-05-02,341000.000000,343000.000000,338000.000000,342000.000000,327278.093750,25082
2017-05-04,340000.000000,344000.000000,340000.000000,343500.000000,328713.562500,30420
2017-05-08,346500.000000,354500.000000,346000.000000,354500.000000,339240.031250,76283
2017-05-10,354000.000000,360000.000000,353000.000000,354000.000000,338761.562500,61475
2017-05-11,358500.000000,358500.000000,351500.000000,358500.000000,343067.875000,40038
2017-05-12,356500.000000,359500.000000,352000.000000,358000.000000,342589.375000,75598
2017-05-15,358000.000000,358000.000000,352000.000000,354000.000000,338761.562500,41926
2017-05-16,354500.000000,356500.000000,351000.000000,354500.000000,339240.031250,32924
2017-05-17,353500.000000,355500.000000,351000.000000,353500.000000,338283.062500,32196
2017-05-18,351500.000000,357000.000000,350500.000000,355000.000000,339718.500000,48281
2017-05-19,355000.000000,363500.000000,355000.000000,362500.000000,346895.687500,62164
2017-05-22,365500.000000,367000.000000,364000.000000,366500.000000,350723.500000,49125
2017-05-23,368500.000000,375000.000000,365000.000000,370500.000000,354551.281250,83774
2017-05-24,371000.000000,375500.000000,369000.000000,374000.000000,357900.625000,58563
2017-05-25,375000.000000,376000.000000,370500.000000,375500.000000,359336.062500,36406
2017-05-26,373000.000000,380500.000000,373000.000000,380000.000000,363642.343750,50929
2017-05-29,380000.000000,384500.000000,378000.000000,381500.000000,365077.781250,41448
2017-05-30,381500.000000,384000.000000,377000.000000,378000.000000,361728.406250,40848
2017-05-31,380000.000000,384000.000000,379500.000000,381500.000000,365077.781250,55675
2017-06-01,380500.000000,382500.000000,377000.000000,381000.000000,364599.281250,29768
2017-06-02,381000.000000,385500.000000,378500.000000,384000.000000,367470.187500,44508
2017-06-05,385000.000000,387500.000000,380500.000000,387000.000000,370341.031250,38394
2017-06-07,384500.000000,389000.000000,381500.000000,383500.000000,366991.718750,30297
2017-06-08,382000.000000,386000.000000,378500.000000,386000.000000,369384.093750,52918
2017-06-09,385000.000000,385000.000000,378500.000000,380000.000000,363642.343750,57168
2017-06-12,377500.000000,378000.000000,372000.000000,373500.000000,357422.156250,38348
2017-06-13,381500.000000,385500.000000,374000.000000,378000.000000,361728.406250,62182
2017-06-14,378000.000000,385000.000000,378000.000000,384500.000000,367948.656250,47338
2017-06-15,381000.000000,383500.000000,377500.000000,380000.000000,363642.343750,34238
2017-06-16,381500.000000,381500.000000,374000.000000,379500.000000,363163.875000,46934
2017-06-19,376500.000000,381500.000000,372500.000000,374000.000000,357900.625000,41472
2017-06-20,372000.000000,375000.000000,368000.000000,371000.000000,355029.750000,50804
2017-06-21,367000.000000,373000.000000,360500.000000,373000.000000,356943.687500,46429
2017-06-22,370000.000000,373500.000000,366000.000000,373500.000000,357422.156250,33528
2017-06-23,376000.000000,377000.000000,369000.000000,370500.000000,354551.281250,35982
2017-06-26,372500.000000,372500.000000,365000.000000,367500.000000,351680.437500,28493
2017-06-27,364500.000000,367000.000000,362000.000000,365500.000000,349766.531250,30636
2017-06-28,364500.000000,364500.000000,359000.000000,363000.000000,347374.187500,39800
2017-06-29,364500.000000,364500.000000,359500.000000,361500.000000,345938.718750,37265
2017-06-30,360500.000000,362500.000000,359000.000000,361500.000000,345938.718750,30057
2017-07-03,362000.000000,365000.000000,360000.000000,361500.000000,345938.718750,27429
2017-07-04,361500.000000,363500.000000,358000.000000,358500.000000,343067.875000,28430
2017-07-05,357500.000000,359500.000000,353500.000000,354500.000000,339240.031250,38771
2017-07-06,354000.000000,360000.000000,354000.000000,360000.000000,344503.281250,29849
2017-07-07,360000.000000,360000.000000,354500.000000,357000.000000,341632.406250,31438
2017-07-10,357000.000000,357000.000000,351500.000000,352500.000000,337326.093750,29975
2017-07-11,352500.000000,353500.000000,349000.000000,350500.000000,335412.218750,35861
2017-07-12,353000.000000,356000.000000,353000.000000,355500.000000,340196.968750,33662
2017-07-13,357000.000000,357000.000000,352000.000000,355000.000000,339718.500000,41740
2017-07-14,357000.000000,357000.000000,351000.000000,356000.000000,340675.468750,24030
2017-07-17,357000.000000,358500.000000,354000.000000,355500.000000,340196.968750,22566
2017-07-18,356000.000000,356500.000000,351500.000000,352500.000000,337326.093750,27646
2017-07-19,354000.000000,355500.000000,351500.000000,355000.000000,339718.500000,32032
2017-07-20,354000.000000,355500.000000,352000.000000,353500.000000,338283.062500,18860
2017-07-21,354500.000000,357000.000000,353000.000000,355000.000000,339718.500000,24607
2017-07-24,357000.000000,364000.000000,355000.000000,362500.000000,346895.687500,43927
2017-07-25,363000.000000,367000.000000,362000.000000,366500.000000,350723.500000,41631
2017-07-26,368000.000000,369000.000000,364500.000000,366000.000000,350245.031250,22675
2017-07-27,366000.000000,369500.000000,362500.000000,368500.000000,352637.375000,20656
2017-07-28,366000.000000,372500.000000,366000.000000,367500.000000,351680.437500,38741
2017-07-31,367500.000000,371500.000000,366000.000000,370000.000000,354072.843750,30795
2017-08-01,368500.000000,376000.000000,368500.000000,371500.000000,355508.218750,31048
2017-08-02,372000.000000,372500.000000,366500.000000,367000.000000,351201.937500,21833
2017-08-03,367000.000000,367000.000000,356000.000000,356000.000000,340675.468750,48769
2017-08-04,355000.000000,359500.000000,353500.000000,354000.000000,338761.562500,46646
2017-08-07,352000.000000,367500.000000,351000.000000,357500.000000,342110.875000,86738
2017-08-08,357500.000000,362500.000000,357500.000000,360500.000000,344981.781250,44999
2017-08-09,358500.000000,362000.000000,356000.000000,359000.000000,343546.343750,25178
2017-08-10,359000.000000,364500.000000,355000.000000,356500.000000,341153.937500,42525
2017-08-11,356000.000000,366500.000000,355000.000000,360000.000000,344503.281250,51007
2017-08-14,363000.000000,365000.000000,358000.000000,360000.000000,344503.281250,22565
2017-08-16,359000.000000,361500.000000,356000.000000,360000.000000,344503.281250,34765
2017-08-17,359500.000000,359500.000000,354500.000000,358500.000000,343067.875000,31933
2017-08-18,356000.000000,358000.000000,354000.000000,355000.000000,339718.500000,22846
2017-08-21,354500.000000,356500.000000,352000.000000,353000.000000,337804.593750,18649
2017-08-22,353000.000000,355000.000000,349500.000000,350500.000000,335412.218750,25492
2017-08-23,349500.000000,350500.000000,347500.000000,349500.000000,334455.281250,29850
2017-08-24,349500.000000,354000.000000,349500.000000,352500.000000,337326.093750,18112
2017-08-25,352000.000000,353500.000000,347500.000000,353000.000000,337804.593750,32677
2017-08-28,353000.000000,360000.000000,352000.000000,359000.000000,343546.343750,32042
2017-08-29,360000.000000,360000.000000,354500.000000,358000.000000,342589.375000,22107
2017-08-30,358500.000000,359500.000000,355000.000000,359500.000000,344024.812500,21641
2017-08-31,357000.000000,362500.000000,356000.000000,362500.000000,346895.687500,30789
2017-09-01,360500.000000,362000.000000,353500.000000,354500.000000,339240.031250,32857
2017-09-04,354500.000000,354500.000000,354500.000000,354500.000000,339240.031250,0
2017-09-05,351000.000000,351000.000000,347000.000000,348500.000000,333498.312500,19030
2017-09-06,352000.000000,352000.000000,346000.000000,346000.000000,331105.906250,17125
2017-09-07,349500.000000,352000.000000,346000.000000,350000.000000,334933.750000,14136
2017-09-08,350000.000000,351000.000000,347000.000000,349500.000000,334455.281250,12174
2017-09-11,352500.000000,353500.000000,350500.000000,352500.000000,337326.093750,16172
2017-09-12,352500.000000,353000.000000,349500.000000,352500.000000,337326.093750,19868
2017-09-13,352500.000000,353000.000000,346500.000000,346500.000000,331584.406250,27612
2017-09-14,347500.000000,348500.000000,345000.000000,345500.000000,330627.437500,37588
2017-09-15,346000.000000,352000.000000,345000.000000,350500.000000,335412.218750,32775
2017-09-18,350000.000000,353000.000000,348000.000000,350500.000000,335412.218750,31247
2017-09-19,349000.000000,351500.000000,348500.000000,350500.000000,335412.218750,11781
2017-09-20,350000.000000,351500.000000,347500.000000,350500.000000,335412.218750,25595
2017-09-21,348500.000000,352000.000000,348000.000000,350000.000000,334933.750000,22316
2017-09-25,357000.000000,357000.000000,347000.000000,347500.000000,332541.375000,22785
2017-09-26,347500.000000,347500.000000,347500.000000,347500.000000,332541.375000,0
2017-09-27,349000.000000,353500.000000,347000.000000,353000.000000,337804.593750,23866
2017-09-28,350500.000000,356000.000000,347500.000000,350500.000000,335412.218750,30147
2017-09-29,353500.000000,356000.000000,350500.000000,354500.000000,339240.031250,28949
2017-10-10,356000.000000,363000.000000,355500.000000,358500.000000,343067.875000,44360
2017-10-11,355500.000000,360500.000000,353500.000000,354000.000000,338761.562500,23801
2017-10-12,353000.000000,366500.000000,353000.000000,365000.000000,349288.062500,47302
